TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52361.922,900,City,-95.09,1.400005,-1.15,-32920,-31701,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.939,900,City,-95.09,1.400005,-1.15,-32913,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.955,900,City,-95.09,1.400005,-1.15,-32913,-31702,GoToKiosk,0,0,1,1,1,0,90.00001,0
52361.988,900,City,-95.09,1.400005,-1.15,-32908,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.002,900,City,-95.09,1.400005,-1.15,-32908,-31703,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.016,900,City,-95.09,1.400005,-1.15,-32901,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.030,900,City,-95.09,1.400005,-1.15,-32901,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.044,900,City,-95.09,1.400005,-1.15,-32890,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.062,900,City,-95.09,1.400005,-1.15,-32890,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.078,900,City,-95.09,1.400005,-1.15,-32890,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.095,900,City,-95.09,1.400005,-1.15,-32870,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.111,900,City,-95.09,1.400005,-1.15,-32870,-31705,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.144,900,City,-95.09,1.400005,-1.15,-32859,-31706,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.156,900,City,-95.09,1.400005,-1.15,-32859,-31706,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.170,900,City,-95.09,1.400005,-1.15,-32855,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.183,900,City,-95.09,1.400005,-1.15,-32855,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.199,900,City,-95.09,1.400005,-1.15,-32855,-31707,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.216,900,City,-95.09,1.400005,-1.15,-32851,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.231,900,City,-95.09,1.400005,-1.15,-32851,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.250,900,City,-95.09,1.400005,-1.15,-32851,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.265,900,City,-95.09,1.400005,-1.15,-32851,-31709,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.299,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.312,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.325,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.338,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.354,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.371,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.388,900,City,-95.09,1.400005,-1.15,-32850,-31711,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.408,900,City,-95.09,1.400005,-1.15,-32849,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.422,900,City,-95.09,1.400005,-1.15,-32849,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.454,900,City,-95.09,1.400005,-1.15,-32849,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.466,900,City,-95.09,1.400005,-1.15,-32849,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.480,900,City,-95.09,1.400005,-1.15,-32849,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.496,900,City,-95.09,1.400005,-1.15,-32849,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.509,900,City,-95.09,1.400005,-1.15,-32849,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.527,900,City,-95.09,1.400005,-1.15,-32849,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.543,900,City,-95.09,1.400005,-1.15,-32849,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.560,900,City,-95.09,1.400005,-1.15,-32849,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.576,900,City,-95.09,1.400005,-1.15,-32849,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.608,900,City,-95.09,1.400005,-1.15,-32852,-31715,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.621,900,City,-95.09,1.400005,-1.15,-32855,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.635,900,City,-95.09,1.400005,-1.15,-32855,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.648,900,City,-95.09,1.400005,-1.15,-32855,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.665,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.681,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.696,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.716,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.730,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.764,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.778,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.790,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.803,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.819,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.837,900,City,-95.09,1.400005,-1.15,-32856,-31714,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.853,900,City,-95.09,1.400005,-1.15,-32857,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.869,900,City,-95.09,1.400005,-1.15,-32857,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.886,900,City,-95.09,1.400005,-1.15,-32857,-31713,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.919,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.932,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.944,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.959,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.976,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52362.991,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.009,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.025,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.042,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.074,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.087,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.101,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.114,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.129,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.145,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.164,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.180,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.194,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.228,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.241,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.254,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.268,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.284,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.302,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.317,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.334,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.350,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.383,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.401,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.416,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.441,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.453,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.473,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.484,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.497,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.514,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.545,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.558,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.571,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.584,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.600,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.616,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.633,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.648,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.667,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.700,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.713,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.725,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.738,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.755,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.771,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.789,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.805,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.822,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.854,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.866,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.880,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.892,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.910,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.926,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.943,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.959,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52363.977,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.008,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.021,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.035,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.048,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.063,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.079,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.096,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.111,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.130,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.164,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.189,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,90.00001,0
52364.204,900,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,89.86749,0
52364.218,899.9846,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,89.76245,0
52364.232,899.9706,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,89.7,0
52364.247,899.9562,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,89.64298,0
52364.261,899.9422,City,-95.09,1.400005,-1.15,-32857,-31712,GoToKiosk,0,0,1,1,1,0,89.58486,0
52364.277,899.9279,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.52789,0
52364.307,899.9119,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.46971,0
52364.322,899.8821,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.40461,0
52364.335,899.8668,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.2837,0
52364.349,899.8536,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.22153,0
52364.362,899.8395,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.1679,0
52364.376,899.8264,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.11081,0
52364.390,899.8123,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.05752,0
52364.405,899.7981,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,89.00031,0
52364.419,899.7842,City,-95.09,1.400005,-1.15,-32857,-31711,GoToKiosk,0,0,1,1,1,0,88.9426,0
52364.435,899.7697,City,-95.09,1.400005,-1.15,-32855,-31712,GoToKiosk,0,0,1,1,1,0,88.88647,0
52364.454,899.7538,City,-95.09,1.400005,-1.15,-32855,-31712,GoToKiosk,0,0,1,1,1,0,88.82733,0
52364.468,899.735,City,-95.09,1.400005,-1.15,-32855,-31712,GoToKiosk,0,0,1,1,1,0,88.76289,0
52364.482,899.7201,City,-95.09,1.400005,-1.15,-32855,-31712,GoToKiosk,0,0,1,1,1,0,88.68317,0
52364.516,899.7065,City,-95.09,1.400005,-1.15,-32854,-31715,GoToKiosk,0,0,1,1,1,0,88.61984,0
52364.529,899.6731,City,-95.09,1.400005,-1.15,-32854,-31715,GoToKiosk,0,0,1,1,1,0,88.56245,0
52364.543,899.6594,City,-95.09,1.400005,-1.15,-32851,-31718,GoToKiosk,0,0,1,1,1,0,88.42043,0
52364.557,899.6458,City,-95.09,1.400005,-1.15,-32851,-31718,GoToKiosk,0,0,1,1,1,0,88.36111,0
52364.571,899.6315,City,-95.09,1.400005,-1.15,-32851,-31718,GoToKiosk,0,0,1,1,1,0,88.30219,0
52364.585,899.6175,City,-95.09,1.400005,-1.15,-32851,-31721,GoToKiosk,0,0,1,1,1,0,88.23638,0
52364.599,899.6033,City,-95.09,1.400005,-1.15,-32851,-31721,GoToKiosk,0,0,1,1,1,0,88.17183,0
52364.613,899.5893,City,-95.09,1.400005,-1.15,-32851,-31721,GoToKiosk,0,0,1,1,1,0,88.10641,0
52364.627,899.5754,City,-95.09,1.400005,-1.15,-32850,-31724,GoToKiosk,0,0,1,1,1,0,88.04186,0
52364.642,899.5615,City,-95.09,1.400005,-1.15,-32850,-31724,GoToKiosk,0,0,1,1,1,0,87.978,0
52364.657,899.5465,City,-95.09,1.400005,-1.15,-32849,-31731,GoToKiosk,0,0,1,1,1,0,87.91395,0
52364.671,899.532,City,-95.09,1.400005,-1.15,-32849,-31731,GoToKiosk,0,0,1,1,1,0,87.84331,0
52364.687,899.5168,City,-95.09,1.400005,-1.15,-32849,-31731,GoToKiosk,0,0,1,1,1,0,87.77559,0
52364.725,899.502,City,-95.09,1.400005,-1.15,-32846,-31740,GoToKiosk,0,0,1,1,1,0,87.70235,0
52364.738,899.4641,City,-95.09,1.400005,-1.15,-32846,-31740,GoToKiosk,0,0,1,1,1,0,87.63139,0
52364.751,899.4503,City,-95.09,1.400005,-1.15,-32845,-31745,GoToKiosk,0,0,1,1,1,0,87.45029,0
52364.765,899.4371,City,-95.09,1.400005,-1.15,-32845,-31745,GoToKiosk,0,0,1,1,1,0,87.38004,0
52364.778,899.4236,City,-95.09,1.400005,-1.15,-32845,-31749,GoToKiosk,0,0,1,1,1,0,87.31364,0
52364.792,899.4102,City,-95.09,1.400005,-1.15,-32845,-31749,GoToKiosk,0,0,1,1,1,0,87.24418,0
52364.806,899.3962,City,-95.09,1.400005,-1.15,-32845,-31749,GoToKiosk,0,0,1,1,1,0,87.17458,0
52364.821,899.3828,City,-95.09,1.400005,-1.15,-32844,-31753,GoToKiosk,0,0,1,1,1,0,87.10303,0
52364.835,899.3676,City,-95.09,1.400005,-1.15,-32844,-31753,GoToKiosk,0,0,1,1,1,0,87.03329,0
52364.850,899.3539,City,-95.09,1.400005,-1.15,-32844,-31753,GoToKiosk,0,0,1,1,1,0,86.95528,0
52364.865,899.3386,City,-95.09,1.400005,-1.15,-32844,-31758,GoToKiosk,0,0,1,1,1,0,86.88338,0
52364.879,899.3236,City,-95.09,1.400005,-1.15,-32844,-31758,GoToKiosk,0,0,1,1,1,0,86.80295,0
52364.894,899.3101,City,-95.09,1.400005,-1.15,-32844,-31760,GoToKiosk,0,0,1,1,1,0,86.72458,0
52364.931,899.295,City,-95.09,1.400005,-1.15,-32844,-31763,GoToKiosk,0,0,1,1,1,0,86.65403,0
52364.943,899.2579,City,-95.09,1.400005,-1.15,-32844,-31763,GoToKiosk,0,0,1,1,1,0,86.57446,0
52364.958,899.2453,City,-95.09,1.400005,-1.15,-32844,-31763,GoToKiosk,0,0,1,1,1,0,86.38026,0
52364.972,899.231,City,-95.09,1.400005,-1.15,-32843,-31765,GoToKiosk,0,0,1,1,1,0,86.31388,0
52364.986,899.2161,City,-95.09,1.400005,-1.15,-32843,-31765,GoToKiosk,0,0,1,1,1,0,86.23895,0
52365.000,899.2025,City,-95.09,1.400005,-1.15,-32843,-31768,GoToKiosk,0,0,1,1,1,0,86.16065,0
52365.014,899.1882,City,-95.09,1.400005,-1.15,-32843,-31768,GoToKiosk,0,0,1,1,1,0,86.08827,0
52365.028,899.1742,City,-95.09,1.400005,-1.15,-32843,-31768,GoToKiosk,0,0,1,1,1,0,86.01241,0
52365.045,899.1604,City,-95.09,1.400005,-1.15,-32843,-31773,GoToKiosk,0,0,1,1,1,0,85.93749,0
52365.059,899.1436,City,-95.09,1.400005,-1.15,-32843,-31773,GoToKiosk,0,0,1,1,1,0,85.86377,0
52365.074,899.1296,City,-95.09,1.400005,-1.15,-32843,-31773,GoToKiosk,0,0,1,1,1,0,85.77381,0
52365.089,899.1146,City,-95.09,1.400005,-1.15,-32843,-31778,GoToKiosk,0,0,1,1,1,0,85.69925,0
52365.103,899.0995,City,-95.09,1.400005,-1.15,-32843,-31778,GoToKiosk,0,0,1,1,1,0,85.61916,0
52365.137,899.086,City,-95.09,1.400005,-1.15,-32843,-31784,GoToKiosk,0,0,1,1,1,0,85.5388,0
52365.149,899.0521,City,-95.09,1.400005,-1.15,-32843,-31784,GoToKiosk,0,0,1,1,1,0,85.4668,0
52365.164,899.0388,City,-95.09,1.400005,-1.15,-32844,-31790,GoToKiosk,0,0,1,1,1,0,85.28586,0
52365.177,899.025,City,-95.09,1.400005,-1.15,-32844,-31790,GoToKiosk,0,0,1,1,1,0,85.21538,0
52365.191,899.0114,City,-95.09,1.400005,-1.15,-32844,-31790,GoToKiosk,0,0,1,1,1,0,85.14159,0
52365.205,898.9973,City,-95.09,1.400005,-1.15,-32847,-31797,GoToKiosk,0,0,1,1,1,0,85.07024,0
52365.219,898.9836,City,-95.09,1.400005,-1.15,-32847,-31797,GoToKiosk,0,0,1,1,1,0,84.99609,0
52365.234,898.9697,City,-95.09,1.400005,-1.15,-32848,-31802,GoToKiosk,0,0,1,1,1,0,84.92418,0
52365.248,898.955,City,-95.09,1.400005,-1.15,-32848,-31802,GoToKiosk,0,0,1,1,1,0,84.85549,0
52365.262,898.9406,City,-95.09,1.400005,-1.15,-32848,-31802,GoToKiosk,0,0,1,1,1,0,84.78237,0
52365.279,898.9267,City,-95.09,1.400005,-1.15,-32849,-31810,GoToKiosk,0,0,1,1,1,0,84.71174,0
52365.297,898.9099,City,-95.09,1.400005,-1.15,-32849,-31810,GoToKiosk,0,0,1,1,1,0,84.64398,0
52365.311,898.8915,City,-95.09,1.400005,-1.15,-32850,-31815,GoToKiosk,0,0,1,1,1,0,84.56232,0
52365.346,898.8776,City,-95.09,1.400005,-1.15,-32851,-31822,GoToKiosk,0,0,1,1,1,0,84.47402,0
52365.360,898.8429,City,-95.09,1.400005,-1.15,-32851,-31822,GoToKiosk,0,0,1,1,1,0,84.4073,0
52365.374,898.829,City,-95.09,1.400005,-1.15,-32851,-31822,GoToKiosk,0,0,1,1,1,0,84.24432,0
52365.388,898.8151,City,-95.09,1.400005,-1.15,-32852,-31828,GoToKiosk,0,0,1,1,1,0,84.18033,0
52365.402,898.8004,City,-95.09,1.400005,-1.15,-32852,-31828,GoToKiosk,0,0,1,1,1,0,84.11629,0
52365.416,898.787,City,-95.09,1.400005,-1.15,-32852,-31833,GoToKiosk,0,0,1,1,1,0,84.04879,0
52365.430,898.7728,City,-95.09,1.400005,-1.15,-32852,-31833,GoToKiosk,0,0,1,1,1,0,83.98814,0
52365.444,898.7585,City,-95.09,1.400005,-1.15,-32852,-31833,GoToKiosk,0,0,1,1,1,0,83.92427,0
52365.457,898.7449,City,-95.09,1.400005,-1.15,-32852,-31833,GoToKiosk,0,0,1,1,1,0,83.85936,0
52365.471,898.7311,City,-95.09,1.400005,-1.15,-32852,-31833,GoToKiosk,0,0,1,1,1,0,83.79792,0
52365.489,898.7169,City,-95.09,1.400005,-1.15,-32853,-31837,GoToKiosk,0,0,1,1,1,0,83.736,0
52365.504,898.6996,City,-95.09,1.400005,-1.15,-32853,-31841,GoToKiosk,0,0,1,1,1,0,83.67152,0
52365.519,898.6851,City,-95.09,1.400005,-1.15,-32853,-31841,GoToKiosk,0,0,1,1,1,0,83.59366,0
52365.554,898.6696,City,-95.09,1.400005,-1.15,-32853,-31843,GoToKiosk,0,0,1,1,1,0,83.52935,0
52365.567,898.6349,City,-95.09,1.400005,-1.15,-32853,-31843,GoToKiosk,0,0,1,1,1,0,83.46086,0
52365.582,898.621,City,-95.09,1.400005,-1.15,-32853,-31846,GoToKiosk,0,0,1,1,1,0,83.30714,0
52365.595,898.6071,City,-95.09,1.400005,-1.15,-32853,-31846,GoToKiosk,0,0,1,1,1,0,83.24548,0
52365.608,898.5934,City,-95.09,1.400005,-1.15,-32853,-31846,GoToKiosk,0,0,1,1,1,0,83.18393,0
52365.623,898.5797,City,-95.09,1.400005,-1.15,-32854,-31850,GoToKiosk,0,0,1,1,1,0,83.12389,0
52365.636,898.566,City,-95.09,1.400005,-1.15,-32854,-31850,GoToKiosk,0,0,1,1,1,0,83.06281,0
52365.650,898.5529,City,-95.09,1.400005,-1.15,-32854,-31850,GoToKiosk,0,0,1,1,1,0,83.0026,0
52365.666,898.5383,City,-95.09,1.400005,-1.15,-32854,-31854,GoToKiosk,0,0,1,1,1,0,82.94543,0
52365.680,898.5225,City,-95.09,1.400005,-1.15,-32854,-31854,GoToKiosk,0,0,1,1,1,0,82.88242,0
52365.697,898.5082,City,-95.09,1.400005,-1.15,-32855,-31859,GoToKiosk,0,0,1,1,1,0,82.81403,0
52365.710,898.4915,City,-95.09,1.400005,-1.15,-32855,-31859,GoToKiosk,0,0,1,1,1,0,82.75207,0
52365.725,898.478,City,-95.09,1.400005,-1.15,-32856,-31862,GoToKiosk,0,0,1,1,1,0,82.67944,0
52365.763,898.4632,City,-95.09,1.400005,-1.15,-32857,-31866,GoToKiosk,0,0,1,1,1,0,82.62225,0
52365.777,898.4258,City,-95.09,1.400005,-1.15,-32857,-31866,GoToKiosk,0,0,1,1,1,0,82.5594,0
