TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55111.919,897.1128,City,-94.98888,1.400005,-1.136539,-32817,-31627,GoToKiosk,0,0,1,1,1,0,81.97355,0
55111.937,897.0942,City,-94.98888,1.400005,-1.136539,-32817,-31627,GoToKiosk,0,0,1,1,1,0,81.8406,0
55111.956,897.0753,City,-94.97957,1.400005,-1.135181,-32814,-31627,GoToKiosk,0,0,1,1,1,0,81.70444,0
55111.975,897.0569,City,-94.97025,1.400005,-1.133798,-32812,-31627,GoToKiosk,0,0,1,1,1,0,81.5591,0
55111.993,897.0383,City,-94.96094,1.400005,-1.132393,-32812,-31627,GoToKiosk,0,0,1,1,1,0,81.41743,0
55112.013,897.0201,City,-94.95163,1.400005,-1.130964,-32812,-31627,GoToKiosk,0,0,1,1,1,0,81.26939,0
55112.043,897.0009,City,-94.93302,1.400005,-1.128056,-32809,-31627,GoToKiosk,0,0,1,1,1,0,81.121,0
55112.061,896.9705,City,-94.92372,1.400005,-1.126578,-32809,-31627,GoToKiosk,0,0,1,1,1,0,80.96493,0
55112.079,896.9525,City,-94.91443,1.400005,-1.125058,-32806,-31627,GoToKiosk,0,0,1,1,1,0,80.71658,0
55112.097,896.934,City,-94.91443,1.400005,-1.125058,-32806,-31627,GoToKiosk,0,0,1,1,1,0,80.56509,0
55112.115,896.9154,City,-94.90514,1.400005,-1.123489,-32805,-31627,GoToKiosk,0,0,1,1,1,0,80.40984,0
55112.133,896.8977,City,-94.89586,1.400005,-1.121894,-32805,-31627,GoToKiosk,0,0,1,1,1,0,80.24799,0
55112.151,896.8799,City,-94.88658,1.400005,-1.120274,-32803,-31627,GoToKiosk,0,0,1,1,1,0,80.09417,0
55112.170,896.8619,City,-94.87731,1.400005,-1.118629,-32803,-31627,GoToKiosk,0,0,1,1,1,0,79.93853,0
55112.188,896.8427,City,-94.86804,1.400005,-1.116958,-32800,-31627,GoToKiosk,0,0,1,1,1,0,79.77981,0
55112.206,896.8249,City,-94.85878,1.400005,-1.11526,-32800,-31627,GoToKiosk,0,0,1,1,1,0,79.60813,0
55112.225,896.8072,City,-94.84953,1.400005,-1.113535,-32799,-31627,GoToKiosk,0,0,1,1,1,0,79.44841,0
55112.246,896.7878,City,-94.84027,1.400005,-1.111784,-32799,-31627,GoToKiosk,0,0,1,1,1,0,79.28509,0
55112.264,896.7667,City,-94.83102,1.400005,-1.110004,-32799,-31627,GoToKiosk,0,0,1,1,1,0,79.10635,0
55112.282,896.7489,City,-94.82178,1.400005,-1.108193,-32799,-31627,GoToKiosk,0,0,1,1,1,0,78.90892,0
55112.302,896.7307,City,-94.81255,1.400005,-1.106355,-32798,-31627,GoToKiosk,0,0,1,1,1,0,78.74357,0
55112.320,896.711,City,-94.80331,1.400005,-1.104489,-32798,-31627,GoToKiosk,0,0,1,1,1,0,78.5736,0
55112.338,896.6932,City,-94.80331,1.400005,-1.104489,-32797,-31627,GoToKiosk,0,0,1,1,1,0,78.39034,0
55112.356,896.6748,City,-94.7941,1.400005,-1.102567,-32797,-31627,GoToKiosk,0,0,1,1,1,0,78.22325,0
55112.375,896.6568,City,-94.78488,1.400005,-1.100617,-32796,-31627,GoToKiosk,0,0,1,1,1,0,78.04994,0
55112.393,896.6381,City,-94.77567,1.400005,-1.098639,-32796,-31627,GoToKiosk,0,0,1,1,1,0,77.87856,0
55112.412,896.6196,City,-94.76647,1.400005,-1.096633,-32796,-31627,GoToKiosk,0,0,1,1,1,0,77.70045,0
55112.430,896.6011,City,-94.75728,1.400005,-1.094599,-32796,-31627,GoToKiosk,0,0,1,1,1,0,77.52422,0
55112.456,896.5833,City,-94.74809,1.400005,-1.092536,-32796,-31627,GoToKiosk,0,0,1,1,1,0,77.34571,0
55112.477,896.5571,City,-94.73891,1.400005,-1.090446,-32796,-31627,GoToKiosk,0,0,1,1,1,0,77.17558,0
55112.496,896.536,City,-94.72974,1.400005,-1.088315,-32796,-31627,GoToKiosk,0,0,1,1,1,0,76.92421,0
55112.513,896.5174,City,-94.72057,1.400005,-1.086152,-32796,-31627,GoToKiosk,0,0,1,1,1,0,76.72209,0
55112.532,896.4999,City,-94.71141,1.400005,-1.083961,-32796,-31627,GoToKiosk,0,0,1,1,1,0,76.54364,0
55112.550,896.4811,City,-94.70226,1.400005,-1.081743,-32796,-31627,GoToKiosk,0,0,1,1,1,0,76.37554,0
55112.568,896.463,City,-94.69312,1.400005,-1.079495,-32795,-31626,GoToKiosk,0,0,1,1,1,0,76.19567,0
55112.586,896.4454,City,-94.68398,1.400005,-1.077221,-32795,-31626,GoToKiosk,0,0,1,1,1,0,76.02223,0
55112.605,896.4272,City,-94.67462,1.400005,-1.074863,-32795,-31626,GoToKiosk,0,0,1,1,1,0,75.85281,0
55112.623,896.4087,City,-94.66527,1.400005,-1.072476,-32795,-31626,GoToKiosk,0,0,1,1,1,0,75.67688,0
55112.641,896.3901,City,-94.65593,1.400005,-1.07006,-32795,-31626,GoToKiosk,0,0,1,1,1,0,75.49746,0
55112.673,896.3718,City,-94.6466,1.400005,-1.067614,-32795,-31626,GoToKiosk,0,0,1,1,1,0,75.31792,0
55112.690,896.3404,City,-94.63727,1.400005,-1.06514,-32795,-31626,GoToKiosk,0,0,1,1,1,0,75.14069,0
55112.709,896.3226,City,-94.62796,1.400005,-1.062616,-32795,-31626,GoToKiosk,0,0,1,1,1,0,74.83644,0
55112.727,896.304,City,-94.61865,1.400005,-1.060064,-32795,-31626,GoToKiosk,0,0,1,1,1,0,74.66392,0
55112.746,896.2856,City,-94.60936,1.400005,-1.057483,-32795,-31626,GoToKiosk,0,0,1,1,1,0,74.48363,0
55112.764,896.2673,City,-94.60007,1.400005,-1.054873,-32795,-31626,GoToKiosk,0,0,1,1,1,0,74.30578,0
55112.782,896.2495,City,-94.59079,1.400005,-1.052235,-32795,-31626,GoToKiosk,0,0,1,1,1,0,74.12932,0
55112.800,896.231,City,-94.58151,1.400005,-1.049568,-32795,-31626,GoToKiosk,0,0,1,1,1,0,73.95599,0
55112.818,896.2129,City,-94.58151,1.400005,-1.049568,-32795,-31626,GoToKiosk,0,0,1,1,1,0,73.77763,0
55112.839,896.1946,City,-94.563,1.400005,-1.044121,-32795,-31626,GoToKiosk,0,0,1,1,1,0,73.60215,0
55112.857,896.1742,City,-94.563,1.400005,-1.044121,-32795,-31626,GoToKiosk,0,0,1,1,1,0,73.42497,0
55112.879,896.1552,City,-94.54453,1.400005,-1.038552,-32795,-31626,GoToKiosk,0,0,1,1,1,0,73.22746,0
55112.897,896.134,City,-94.54453,1.400005,-1.038552,-32795,-31626,GoToKiosk,0,0,1,1,1,0,73.04314,0
55112.915,896.1157,City,-94.53531,1.400005,-1.035705,-32795,-31626,GoToKiosk,0,0,1,1,1,0,72.83821,0
55112.934,896.098,City,-94.5261,1.400005,-1.03283,-32795,-31626,GoToKiosk,0,0,1,1,1,0,72.66143,0
55112.951,896.0797,City,-94.5169,1.400005,-1.029927,-32795,-31626,GoToKiosk,0,0,1,1,1,0,72.4903,0
55112.970,896.0616,City,-94.50771,1.400005,-1.026996,-32795,-31626,GoToKiosk,0,0,1,1,1,0,72.31224,0
55112.988,896.0435,City,-94.49852,1.400005,-1.024036,-32795,-31626,GoToKiosk,0,0,1,1,1,0,72.13755,0
55113.012,896.0251,City,-94.48935,1.400005,-1.021048,-32795,-31626,GoToKiosk,0,0,1,1,1,0,71.96159,0
55113.030,896.001,City,-94.48019,1.400005,-1.018032,-32795,-31626,GoToKiosk,0,0,1,1,1,0,71.784,0
55113.048,895.9828,City,-94.47103,1.400005,-1.014979,-32795,-31626,GoToKiosk,0,0,1,1,1,0,71.55103,0
55113.066,895.9649,City,-94.46189,1.400005,-1.011898,-32795,-31626,GoToKiosk,0,0,1,1,1,0,71.37476,0
55113.088,895.9468,City,-94.45275,1.400005,-1.008789,-32795,-31626,GoToKiosk,0,0,1,1,1,0,71.20177,0
55113.105,895.9254,City,-94.44363,1.400005,-1.005652,-32795,-31626,GoToKiosk,0,0,1,1,1,0,71.02625,0
55113.123,895.9078,City,-94.43452,1.400005,-1.002482,-32795,-31626,GoToKiosk,0,0,1,1,1,0,70.81896,0
55113.141,895.89,City,-94.42542,1.400005,-0.9992845,-32795,-31626,GoToKiosk,0,0,1,1,1,0,70.64859,0
55113.158,895.8723,City,-94.42542,1.400005,-0.9992845,-32795,-31626,GoToKiosk,0,0,1,1,1,0,70.47604,0
55113.176,895.8545,City,-94.41633,1.400005,-0.9960329,-32795,-31626,GoToKiosk,0,0,1,1,1,0,70.30489,0
55113.194,895.8372,City,-94.40726,1.400005,-0.992754,-32795,-31626,GoToKiosk,0,0,1,1,1,0,70.13279,0
55113.212,895.8194,City,-94.39819,1.400005,-0.9894484,-32795,-31626,GoToKiosk,0,0,1,1,1,0,69.96463,0
55113.230,895.8011,City,-94.38914,1.400005,-0.9861158,-32795,-31626,GoToKiosk,0,0,1,1,1,0,69.79278,0
55113.248,895.7831,City,-94.3801,1.400005,-0.9827551,-32795,-31626,GoToKiosk,0,0,1,1,1,0,69.61555,0
55113.266,895.7648,City,-94.37106,1.400005,-0.979367,-32795,-31626,GoToKiosk,0,0,1,1,1,0,69.44175,0
55113.285,895.7472,City,-94.36204,1.400005,-0.9759509,-32795,-31626,GoToKiosk,0,0,1,1,1,0,69.26426,0
55113.307,895.7281,City,-94.35302,1.400005,-0.972508,-32795,-31626,GoToKiosk,0,0,1,1,1,0,69.0938,0
55113.325,895.7062,City,-94.34402,1.400005,-0.969036,-32795,-31626,GoToKiosk,0,0,1,1,1,0,68.90916,0
55113.342,895.6884,City,-94.33503,1.400005,-0.9655309,-32795,-31626,GoToKiosk,0,0,1,1,1,0,68.69726,0
55113.360,895.6708,City,-94.32605,1.400005,-0.9619985,-32795,-31626,GoToKiosk,0,0,1,1,1,0,68.52416,0
55113.377,895.653,City,-94.32605,1.400005,-0.9619985,-32795,-31626,GoToKiosk,0,0,1,1,1,0,68.35412,0
55113.395,895.6351,City,-94.31709,1.400005,-0.9584126,-32795,-31626,GoToKiosk,0,0,1,1,1,0,68.18154,0
55113.413,895.6178,City,-94.30815,1.400005,-0.9547997,-32795,-31626,GoToKiosk,0,0,1,1,1,0,68.00901,0
55113.432,895.5997,City,-94.29922,1.400005,-0.9511606,-32795,-31626,GoToKiosk,0,0,1,1,1,0,67.84135,0
55113.449,895.5815,City,-94.29029,1.400005,-0.9474943,-32795,-31626,GoToKiosk,0,0,1,1,1,0,67.66664,0
55113.467,895.5638,City,-94.28137,1.400005,-0.9438004,-32795,-31626,GoToKiosk,0,0,1,1,1,0,67.48975,0
55113.485,895.546,City,-94.27248,1.400005,-0.9400799,-32795,-31626,GoToKiosk,0,0,1,1,1,0,67.31841,0
55113.507,895.5279,City,-94.26358,1.400005,-0.9363326,-32795,-31626,GoToKiosk,0,0,1,1,1,0,67.14574,0
55113.524,895.5064,City,-94.2547,1.400005,-0.9325582,-32795,-31626,GoToKiosk,0,0,1,1,1,0,66.97136,0
55113.542,895.4889,City,-94.24583,1.400005,-0.9287516,-32795,-31626,GoToKiosk,0,0,1,1,1,0,66.76305,0
55113.560,895.4711,City,-94.23698,1.400005,-0.9249189,-32795,-31626,GoToKiosk,0,0,1,1,1,0,66.59366,0
55113.577,895.4534,City,-94.23698,1.400005,-0.9249189,-32795,-31626,GoToKiosk,0,0,1,1,1,0,66.42188,0
55113.595,895.4351,City,-94.22815,1.400005,-0.921033,-32795,-31626,GoToKiosk,0,0,1,1,1,0,66.24951,0
55113.614,895.4176,City,-94.21933,1.400005,-0.9171199,-32795,-31626,GoToKiosk,0,0,1,1,1,0,66.07295,0
55113.632,895.3989,City,-94.21053,1.400005,-0.9131807,-32795,-31626,GoToKiosk,0,0,1,1,1,0,65.90369,0
55113.652,895.381,City,-94.20173,1.400005,-0.9092137,-32795,-31626,GoToKiosk,0,0,1,1,1,0,65.72209,0
55113.670,895.3614,City,-94.19295,1.400005,-0.9052201,-32795,-31626,GoToKiosk,0,0,1,1,1,0,65.54884,0
55113.689,895.3432,City,-94.18418,1.400005,-0.9011974,-32795,-31626,GoToKiosk,0,0,1,1,1,0,65.35936,0
55113.710,895.3242,City,-94.17542,1.400005,-0.8971478,-32795,-31626,GoToKiosk,0,0,1,1,1,0,65.18307,0
55113.729,895.3026,City,-94.16668,1.400005,-0.8930702,-32795,-31626,GoToKiosk,0,0,1,1,1,0,64.99977,0
55113.746,895.2843,City,-94.15794,1.400005,-0.8889607,-32795,-31626,GoToKiosk,0,0,1,1,1,0,64.79043,0
55113.765,895.2667,City,-94.14923,1.400005,-0.8848242,-32795,-31626,GoToKiosk,0,0,1,1,1,0,64.6132,0
55113.782,895.2485,City,-94.14053,1.400005,-0.8806618,-32795,-31626,GoToKiosk,0,0,1,1,1,0,64.44299,0
55113.801,895.2306,City,-94.13184,1.400005,-0.8764727,-32795,-31626,GoToKiosk,0,0,1,1,1,0,64.26617,0
55113.818,895.2123,City,-94.13184,1.400005,-0.8764727,-32795,-31626,GoToKiosk,0,0,1,1,1,0,64.09295,0
55113.836,895.1946,City,-94.12317,1.400005,-0.8722305,-32795,-31626,GoToKiosk,0,0,1,1,1,0,63.91647,0
55113.854,895.177,City,-94.11452,1.400005,-0.8679624,-32795,-31626,GoToKiosk,0,0,1,1,1,0,63.74507,0
55113.872,895.1591,City,-94.10587,1.400005,-0.8636685,-32795,-31626,GoToKiosk,0,0,1,1,1,0,63.57427,0
55113.890,895.1412,City,-94.09725,1.400005,-0.8593484,-32795,-31626,GoToKiosk,0,0,1,1,1,0,63.40058,0
55113.915,895.1232,City,-94.08863,1.400005,-0.8550023,-32795,-31626,GoToKiosk,0,0,1,1,1,0,63.22728,0
55113.932,895.0984,City,-94.08003,1.400005,-0.8506301,-32795,-31626,GoToKiosk,0,0,1,1,1,0,63.05367,0
55113.949,895.0811,City,-94.07145,1.400005,-0.8462219,-32795,-31626,GoToKiosk,0,0,1,1,1,0,62.81337,0
55113.967,895.0635,City,-94.06288,1.400005,-0.8417886,-32795,-31626,GoToKiosk,0,0,1,1,1,0,62.64616,0
55113.985,895.0461,City,-94.05432,1.400005,-0.83733,-32795,-31626,GoToKiosk,0,0,1,1,1,0,62.47608,0
55114.003,895.0279,City,-94.04578,1.400005,-0.832846,-32795,-31626,GoToKiosk,0,0,1,1,1,0,62.30684,0
55114.021,895.0102,City,-94.03725,1.400005,-0.8283359,-32795,-31626,GoToKiosk,0,0,1,1,1,0,62.13092,0
55114.040,894.9921,City,-94.02874,1.400005,-0.8238003,-32795,-31626,GoToKiosk,0,0,1,1,1,0,61.95979,0
55114.057,894.973,City,-94.02874,1.400005,-0.8238003,-32795,-31626,GoToKiosk,0,0,1,1,1,0,61.78414,0
55114.076,894.9551,City,-94.02025,1.400005,-0.8192113,-32795,-31626,GoToKiosk,0,0,1,1,1,0,61.59966,0
55114.093,894.9374,City,-94.01178,1.400005,-0.8145966,-32795,-31626,GoToKiosk,0,0,1,1,1,0,61.42627,0
55114.114,894.9196,City,-94.00332,1.400005,-0.8099565,-32795,-31626,GoToKiosk,0,0,1,1,1,0,61.25438,0
55114.134,894.8985,City,-93.99487,1.400005,-0.8052911,-32795,-31626,GoToKiosk,0,0,1,1,1,0,61.08287,0
55114.151,894.8794,City,-93.98644,1.400005,-0.8005956,-32795,-31626,GoToKiosk,0,0,1,1,1,0,60.87828,0
55114.169,894.8619,City,-93.97803,1.400005,-0.7958729,-32795,-31626,GoToKiosk,0,0,1,1,1,0,60.69307,0
55114.187,894.8442,City,-93.96963,1.400005,-0.7911254,-32795,-31626,GoToKiosk,0,0,1,1,1,0,60.52449,0
55114.205,894.8262,City,-93.96124,1.400005,-0.7863527,-32795,-31626,GoToKiosk,0,0,1,1,1,0,60.35228,0
55114.223,894.8083,City,-93.95287,1.400005,-0.7815546,-32795,-31626,GoToKiosk,0,0,1,1,1,0,60.17859,0
55114.246,894.7903,City,-93.94452,1.400005,-0.7767313,-32795,-31626,GoToKiosk,0,0,1,1,1,0,60.0057,0
55114.264,894.7667,City,-93.93618,1.400005,-0.7718825,-32795,-31626,GoToKiosk,0,0,1,1,1,0,59.83148,0
55114.282,894.749,City,-93.92786,1.400005,-0.7670004,-32795,-31626,GoToKiosk,0,0,1,1,1,0,59.60186,0
55114.301,894.7311,City,-93.91955,1.400005,-0.7620935,-32795,-31626,GoToKiosk,0,0,1,1,1,0,59.43092,0
55114.322,894.7124,City,-93.91125,1.400005,-0.7571614,-32795,-31626,GoToKiosk,0,0,1,1,1,0,59.25756,0
55114.340,894.6908,City,-93.90298,1.400005,-0.7522033,-32795,-31626,GoToKiosk,0,0,1,1,1,0,59.07692,0
55114.358,894.6727,City,-93.90298,1.400005,-0.7522033,-32795,-31626,GoToKiosk,0,0,1,1,1,0,58.86767,0
55114.375,894.655,City,-93.89474,1.400005,-0.7471898,-32795,-31626,GoToKiosk,0,0,1,1,1,0,58.69288,0
55114.393,894.6376,City,-93.88651,1.400005,-0.7421515,-32795,-31626,GoToKiosk,0,0,1,1,1,0,58.52055,0
55114.411,894.6196,City,-93.8783,1.400005,-0.737089,-32795,-31626,GoToKiosk,0,0,1,1,1,0,58.3523,0
55114.429,894.6016,City,-93.87009,1.400002,-0.7320018,-32795,-31626,GoToKiosk,0,0,1,1,1,0,58.17867,0
55114.447,894.584,City,-93.86192,1.399983,-0.7268894,-32795,-31626,GoToKiosk,0,0,1,1,1,0,58.00343,0
55114.464,894.5665,City,-93.85374,1.399949,-0.7217529,-32795,-31626,GoToKiosk,0,0,1,1,1,0,57.83433,0
55114.482,894.5489,City,-93.84559,1.399899,-0.7165922,-32795,-31626,GoToKiosk,0,0,1,1,1,0,57.66379,0
55114.500,894.5309,City,-93.83746,1.399834,-0.7114072,-32795,-31626,GoToKiosk,0,0,1,1,1,0,57.49364,0
55114.518,894.5131,City,-93.83746,1.399834,-0.7114072,-32795,-31626,GoToKiosk,0,0,1,1,1,0,57.32021,0
55114.538,894.495,City,-93.82935,1.399753,-0.7061732,-32795,-31626,GoToKiosk,0,0,1,1,1,0,57.14732,0
55114.557,894.4748,City,-93.82126,1.399654,-0.7009144,-32795,-31626,GoToKiosk,0,0,1,1,1,0,56.97211,0
55114.575,894.4555,City,-93.81319,1.399539,-0.695628,-32795,-31626,GoToKiosk,0,0,1,1,1,0,56.77642,0
55114.593,894.4379,City,-93.80514,1.399407,-0.6903154,-32795,-31626,GoToKiosk,0,0,1,1,1,0,56.5897,0
55114.611,894.42,City,-93.7971,1.399257,-0.6849788,-32795,-31626,GoToKiosk,0,0,1,1,1,0,56.41936,0
55114.628,894.402,City,-93.78908,1.39909,-0.6796179,-32795,-31626,GoToKiosk,0,0,1,1,1,0,56.2462,0
55114.646,894.3846,City,-93.78107,1.398905,-0.6742327,-32795,-31626,GoToKiosk,0,0,1,1,1,0,56.07168,0
55114.664,894.3672,City,-93.77308,1.398702,-0.668824,-32795,-31626,GoToKiosk,0,0,1,1,1,0,55.90365,0
55114.682,894.3489,City,-93.76511,1.39848,-0.6633918,-32795,-31626,GoToKiosk,0,0,1,1,1,0,55.7355,0
55114.700,894.3307,City,-93.75715,1.39824,-0.657935,-32795,-31626,GoToKiosk,0,0,1,1,1,0,55.55845,0
55114.718,894.3124,City,-93.75715,1.39824,-0.657935,-32795,-31626,GoToKiosk,0,0,1,1,1,0,55.38146,0
55114.739,894.2947,City,-93.7413,1.3977,-0.6469236,-32795,-31626,GoToKiosk,0,0,1,1,1,0,55.20507,0
55114.757,894.2739,City,-93.7413,1.3977,-0.6469236,-32795,-31626,GoToKiosk,0,0,1,1,1,0,55.03288,0
55114.775,894.2556,City,-93.73341,1.3974,-0.6413664,-32795,-31626,GoToKiosk,0,0,1,1,1,0,54.83218,0
55114.792,894.2379,City,-93.72555,1.397079,-0.6357848,-32795,-31626,GoToKiosk,0,0,1,1,1,0,54.65464,0
55114.810,894.2205,City,-93.71769,1.396739,-0.6301796,-32795,-31626,GoToKiosk,0,0,1,1,1,0,54.48275,0
55114.827,894.2032,City,-93.70985,1.396377,-0.6245515,-3
