TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50133.098,898.725,City,-95.03623,1.400005,-1.148062,-32921,-31641,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.115,898.7095,City,-95.03032,1.400005,-1.147848,-32921,-31641,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.151,898.6935,City,-95.01738,1.400005,-1.147382,-32921,-31639,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.165,898.6579,City,-95.01091,1.400005,-1.147148,-32921,-31634,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.181,898.644,City,-95.00405,1.400005,-1.146901,-32921,-31634,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.194,898.6276,City,-95.00405,1.400005,-1.146901,-32921,-31634,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.212,898.614,City,-94.99618,1.400005,-1.146617,-32921,-31631,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.226,898.5964,City,-94.9883,1.400005,-1.146333,-32921,-31631,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.239,898.5829,City,-94.9883,1.400005,-1.146333,-32921,-31627,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.252,898.5695,City,-94.97979,1.400005,-1.146026,-32921,-31627,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.265,898.5566,City,-94.97038,1.400005,-1.145687,-32921,-31627,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.281,898.5436,City,-94.96097,1.400005,-1.145348,-32921,-31624,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.295,898.5273,City,-94.96097,1.400005,-1.145348,-32921,-31624,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.309,898.5128,City,-94.95085,1.400005,-1.144983,-32921,-31624,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.326,898.4993,City,-94.94074,1.400005,-1.144619,-32921,-31623,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.346,898.4827,City,-94.93063,1.400005,-1.144254,-32921,-31623,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.371,898.4629,City,-94.92028,1.400005,-1.143881,-32921,-31618,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.388,898.4373,City,-94.90993,1.400005,-1.143508,-32921,-31618,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.408,898.4202,City,-94.89834,1.400005,-1.14309,-32922,-31616,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.426,898.4011,City,-94.88674,1.400005,-1.142672,-32922,-31616,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.444,898.3823,City,-94.87464,1.400005,-1.142235,-32922,-31614,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.463,898.3643,City,-94.86253,1.400005,-1.141799,-32922,-31614,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.484,898.3459,City,-94.8499,1.400005,-1.141344,-32922,-31614,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.500,898.3248,City,-94.83727,1.400005,-1.140888,-32922,-31614,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.521,898.3082,City,-94.82464,1.400005,-1.140433,-32922,-31612,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.539,898.2872,City,-94.82464,1.400005,-1.140433,-32922,-31612,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.570,898.2692,City,-94.7983,1.400005,-1.139483,-32923,-31611,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.583,898.2387,City,-94.78513,1.400005,-1.139008,-32923,-31611,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.601,898.226,City,-94.77169,1.400005,-1.138524,-32924,-31610,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.618,898.2078,City,-94.77169,1.400005,-1.138524,-32924,-31610,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.637,898.1901,City,-94.75797,1.400005,-1.138029,-32925,-31609,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.651,898.1718,City,-94.74426,1.400005,-1.137534,-32925,-31609,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.664,898.1576,City,-94.73026,1.400005,-1.13703,-32925,-31609,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.677,898.1447,City,-94.73026,1.400005,-1.13703,-32927,-31608,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.691,898.1313,City,-94.71626,1.400005,-1.136525,-32927,-31608,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.704,898.1173,City,-94.70199,1.400005,-1.136011,-32927,-31608,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.718,898.1042,City,-94.70199,1.400005,-1.136011,-32928,-31607,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.735,898.0904,City,-94.68771,1.400005,-1.135496,-32928,-31607,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.750,898.074,City,-94.67314,1.400005,-1.134971,-32928,-31607,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.772,898.0589,City,-94.65858,1.400005,-1.134446,-32930,-31606,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.795,898.0367,City,-94.64402,1.400005,-1.133921,-32933,-31604,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.815,898.0132,City,-94.62917,1.400005,-1.133385,-32933,-31604,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.828,897.9941,City,-94.61374,1.400005,-1.132829,-32934,-31604,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.842,897.9802,City,-94.59831,1.400005,-1.132273,-32934,-31604,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.856,897.9662,City,-94.59831,1.400005,-1.132273,-32934,-31604,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.869,897.9521,City,-94.58288,1.400005,-1.131716,-32935,-31603,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.884,897.9392,City,-94.56745,1.400005,-1.13116,-32935,-31603,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.897,897.9243,City,-94.56745,1.400005,-1.13116,-32935,-31603,GoToKiosk,0,0,1,1,1,0,87.93514,0
50133.914,897.9113,City,-94.55172,1.400005,-1.130605,-32936,-31602,GoToKiosk,0,0,1,1,1,0,87.98072,0
50133.929,897.8948,City,-94.536,1.400005,-1.130062,-32936,-31602,GoToKiosk,0,0,1,1,1,0,88.02065,0
50133.943,897.8799,City,-94.51997,1.400005,-1.129522,-32938,-31601,GoToKiosk,0,0,1,1,1,0,88.07097,0
50133.958,897.8655,City,-94.51997,1.400005,-1.129522,-32938,-31601,GoToKiosk,0,0,1,1,1,0,88.11774,0
50133.981,897.8497,City,-94.48731,1.400005,-1.128475,-32941,-31599,GoToKiosk,0,0,1,1,1,0,88.16313,0
50134.004,897.8277,City,-94.47099,1.400005,-1.127966,-32941,-31599,GoToKiosk,0,0,1,1,1,0,88.21579,0
50134.024,897.8047,City,-94.45405,1.400005,-1.12746,-32942,-31598,GoToKiosk,0,0,1,1,1,0,88.28911,0
50134.037,897.7844,City,-94.45405,1.400005,-1.12746,-32942,-31598,GoToKiosk,0,0,1,1,1,0,88.37196,0
50134.051,897.7712,City,-94.4368,1.400005,-1.126992,-32944,-31596,GoToKiosk,0,0,1,1,1,0,88.44501,0
50134.066,897.7574,City,-94.41955,1.400005,-1.126539,-32944,-31596,GoToKiosk,0,0,1,1,1,0,88.49416,0
50134.078,897.7429,City,-94.41955,1.400005,-1.126539,-32944,-31596,GoToKiosk,0,0,1,1,1,0,88.54514,0
50134.092,897.7299,City,-94.40167,1.400005,-1.126102,-32948,-31593,GoToKiosk,0,0,1,1,1,0,88.60127,0
50134.110,897.7166,City,-94.38379,1.400005,-1.125681,-32948,-31593,GoToKiosk,0,0,1,1,1,0,88.65187,0
50134.123,897.699,City,-94.36495,1.400005,-1.125255,-32948,-31593,GoToKiosk,0,0,1,1,1,0,88.70317,0
50134.137,897.6855,City,-94.36495,1.400005,-1.125255,-32949,-31591,GoToKiosk,0,0,1,1,1,0,88.77779,0
50134.151,897.6708,City,-94.34611,1.400005,-1.124872,-32949,-31591,GoToKiosk,0,0,1,1,1,0,88.83496,0
50134.174,897.6571,City,-94.32661,1.400005,-1.124497,-32951,-31590,GoToKiosk,0,0,1,1,1,0,88.89773,0
50134.200,897.6341,City,-94.30711,1.400005,-1.124142,-32951,-31590,GoToKiosk,0,0,1,1,1,0,88.95708,0
50134.218,897.6083,City,-94.28728,1.400005,-1.123815,-32952,-31588,GoToKiosk,0,0,1,1,1,0,89.05676,0
50134.236,897.5911,City,-94.26746,1.400005,-1.123529,-32952,-31588,GoToKiosk,0,0,1,1,1,0,89.17294,0
50134.255,897.5723,City,-94.24695,1.400005,-1.123261,-32953,-31588,GoToKiosk,0,0,1,1,1,0,89.25101,0
50134.273,897.5536,City,-94.22645,1.400005,-1.123024,-32953,-31588,GoToKiosk,0,0,1,1,1,0,89.33772,0
50134.291,897.5352,City,-94.20594,1.400005,-1.122817,-32954,-31587,GoToKiosk,0,0,1,1,1,0,89.42342,0
50134.310,897.5178,City,-94.18544,1.400005,-1.122642,-32954,-31587,GoToKiosk,0,0,1,1,1,0,89.51033,0
50134.330,897.4984,City,-94.16459,1.400005,-1.122494,-32954,-31585,GoToKiosk,0,0,1,1,1,0,89.59176,0
50134.348,897.4788,City,-94.14375,1.400005,-1.122379,-32954,-31585,GoToKiosk,0,0,1,1,1,0,89.68482,0
50134.367,897.4604,City,-94.12222,1.400005,-1.122296,-32954,-31583,GoToKiosk,0,0,1,1,1,0,89.77851,0
50134.385,897.4415,City,-94.10068,1.400005,-1.122246,-32954,-31583,GoToKiosk,0,0,1,1,1,0,89.86679,0
50134.416,897.4231,City,-94.07845,1.400005,-1.122229,-32954,-31580,GoToKiosk,0,0,1,1,1,0,89.9572,0
50134.429,897.3927,City,-94.05621,1.400005,-1.122247,-32954,-31580,GoToKiosk,0,0,1,1,1,0,90.04537,0
50134.442,897.3796,City,-94.03291,1.400005,-1.122324,-32954,-31580,GoToKiosk,0,0,1,1,1,0,90.19108,0
50134.456,897.3663,City,-94.03291,1.400005,-1.122324,-32954,-31578,GoToKiosk,0,0,1,1,1,0,90.25365,0
50134.470,897.3519,City,-94.0096,1.400005,-1.122453,-32954,-31578,GoToKiosk,0,0,1,1,1,0,90.31722,0
50134.484,897.3381,City,-93.98557,1.400005,-1.122615,-32954,-31578,GoToKiosk,0,0,1,1,1,0,90.38641,0
50134.497,897.3242,City,-93.98557,1.400005,-1.122615,-32954,-31576,GoToKiosk,0,0,1,1,1,0,90.45253,0
50134.511,897.3107,City,-93.96152,1.400005,-1.122833,-32954,-31576,GoToKiosk,0,0,1,1,1,0,90.51923,0
50134.527,897.2971,City,-93.93675,1.400005,-1.123086,-32955,-31574,GoToKiosk,0,0,1,1,1,0,90.58382,0
50134.542,897.2819,City,-93.91198,1.400005,-1.123366,-32955,-31574,GoToKiosk,0,0,1,1,1,0,90.64865,0
50134.557,897.2667,City,-93.91198,1.400005,-1.123366,-32955,-31574,GoToKiosk,0,0,1,1,1,0,90.72151,0
50134.573,897.2513,City,-93.88646,1.400005,-1.123721,-32955,-31571,GoToKiosk,0,0,1,1,1,0,90.7961,0
50134.589,897.2355,City,-93.86094,1.400005,-1.124109,-32955,-31571,GoToKiosk,0,0,1,1,1,0,90.87121,0
50134.610,897.22,City,-93.83427,1.400005,-1.12455,-32955,-31565,GoToKiosk,0,0,1,1,1,0,90.94835,0
50134.633,897.1986,City,-93.8076,1.400005,-1.125027,-32955,-31565,GoToKiosk,0,0,1,1,1,0,91.02395,0
50134.647,897.1758,City,-93.77856,1.400005,-1.125599,-32956,-31563,GoToKiosk,0,0,1,1,1,0,91.1281,0
50134.661,897.1614,City,-93.74953,1.400005,-1.126227,-32956,-31563,GoToKiosk,0,0,1,1,1,0,91.2392,0
50134.674,897.1478,City,-93.74953,1.400005,-1.126227,-32956,-31563,GoToKiosk,0,0,1,1,1,0,91.30975,0
50134.693,897.134,City,-93.71969,1.400005,-1.126944,-32956,-31560,GoToKiosk,0,0,1,1,1,0,91.37731,0
50134.707,897.1154,City,-93.68984,1.400005,-1.127698,-32956,-31560,GoToKiosk,0,0,1,1,1,0,91.44576,0
50134.721,897.1019,City,-93.65876,1.400005,-1.128532,-32956,-31560,GoToKiosk,0,0,1,1,1,0,91.53841,0
50134.735,897.0876,City,-93.65876,1.400005,-1.128532,-32956,-31556,GoToKiosk,0,0,1,1,1,0,91.60572,0
50134.748,897.0732,City,-93.62768,1.400005,-1.129442,-32956,-31556,GoToKiosk,0,0,1,1,1,0,91.67648,0
50134.762,897.0601,City,-93.59491,1.400005,-1.130442,-32956,-31556,GoToKiosk,0,0,1,1,1,0,91.74821,0
50134.778,897.0462,City,-93.59491,1.400005,-1.130442,-32956,-31553,GoToKiosk,0,0,1,1,1,0,91.81319,0
50134.793,897.0304,City,-93.56214,1.400005,-1.131519,-32956,-31553,GoToKiosk,0,0,1,1,1,0,91.88247,0
50134.829,897.0156,City,-93.49402,1.400005,-1.133852,-32953,-31548,GoToKiosk,0,0,1,1,1,0,91.96101,0
50134.843,896.9796,City,-93.45995,1.400005,-1.135062,-32953,-31546,GoToKiosk,0,0,1,1,1,0,92.03452,0
50134.856,896.9651,City,-93.45995,1.400005,-1.135062,-32953,-31546,GoToKiosk,0,0,1,1,1,0,92.21336,0
50134.870,896.9524,City,-93.42278,1.400005,-1.136543,-32953,-31546,GoToKiosk,0,0,1,1,1,0,92.28139,0
50134.883,896.9388,City,-93.3856,1.400005,-1.138063,-32952,-31543,GoToKiosk,0,0,1,1,1,0,92.34145,0
50134.897,896.9251,City,-93.3856,1.400005,-1.138063,-32952,-31543,GoToKiosk,0,0,1,1,1,0,92.405,0
50134.911,896.9111,City,-93.34704,1.400005,-1.139726,-32952,-31543,GoToKiosk,0,0,1,1,1,0,92.46957,0
50134.934,896.8973,City,-93.30848,1.400005,-1.141433,-32952,-31540,GoToKiosk,0,0,1,1,1,0,92.53426,0
50134.952,896.8752,City,-93.26993,1.400005,-1.143182,-32952,-31540,GoToKiosk,0,0,1,1,1,0,92.59757,0
50134.972,896.8565,City,-93.22997,1.400005,-1.145066,-32952,-31537,GoToKiosk,0,0,1,1,1,0,92.6996,0
50134.991,896.8366,City,-93.19002,1.400005,-1.14701,-32952,-31537,GoToKiosk,0,0,1,1,1,0,92.78564,0
50135.016,896.8177,City,-93.14864,1.400005,-1.14909,-32952,-31532,GoToKiosk,0,0,1,1,1,0,92.87724,0
50135.047,896.793,City,-93.06588,1.400005,-1.153375,-32952,-31529,GoToKiosk,0,0,1,1,1,0,92.96401,0
50135.060,896.7614,City,-93.02206,1.400005,-1.155731,-32952,-31529,GoToKiosk,0,0,1,1,1,0,93.07818,0
50135.079,896.7482,City,-93.02206,1.400005,-1.155731,-32952,-31529,GoToKiosk,0,0,1,1,1,0,93.22355,0
50135.100,896.7287,City,-92.97676,1.400005,-1.15833,-32952,-31528,GoToKiosk,0,0,1,1,1,0,93.28428,0
50135.119,896.7089,City,-92.93147,1.400005,-1.161001,-32952,-31528,GoToKiosk,0,0,1,1,1,0,93.37447,0
50135.137,896.6901,City,-92.88567,1.400005,-1.163775,-32952,-31528,GoToKiosk,0,0,1,1,1,0,93.46592,0
50135.157,896.6714,City,-92.83987,1.400005,-1.166618,-32952,-31525,GoToKiosk,0,0,1,1,1,0,93.55205,0
50135.176,896.652,City,-92.79408,1.400005,-1.16953,-32952,-31522,GoToKiosk,0,0,1,1,1,0,93.6386,0
50135.190,896.633,City,-92.74677,1.400005,-1.172613,-32952,-31522,GoToKiosk,0,0,1,1,1,0,93.72771,0
50135.204,896.6188,City,-92.6979,1.400005,-1.175871,-32952,-31519,GoToKiosk,0,0,1,1,1,0,93.81538,0
50135.218,896.6045,City,-92.6979,1.400005,-1.175871,-32952,-31519,GoToKiosk,0,0,1,1,1,0,93.88058,0
50135.248,896.5901,City,-92.59702,1.400005,-1.182831,-32951,-31518,GoToKiosk,0,0,1,1,1,0,93.94662,0
50135.260,896.5605,City,-92.54659,1.400005,-1.186369,-32951,-31518,GoToKiosk,0,0,1,1,1,0,94.01261,0
50135.273,896.548,City,-92.54659,1.400005,-1.186369,-32951,-31518,GoToKiosk,0,0,1,1,1,0,94.14942,0
50135.287,896.5347,City,-92.49563,1.400005,-1.190116,-32951,-31516,GoToKiosk,0,0,1,1,1,0,94.2055,0
50135.299,896.5215,City,-92.49563,1.400005,-1.190116,-32951,-31516,GoToKiosk,0,0,1,1,1,0,94.26581,0
50135.313,896.5087,City,-92.44361,1.400005,-1.194051,-32951,-31516,GoToKiosk,0,0,1,1,1,0,94.32554,0
50135.332,896.4953,City,-92.39159,1.400005,-1.198038,-32950,-31513,GoToKiosk,0,0,1,1,1,0,94.38332,0
50135.346,896.4761,City,-92.33958,1.400005,-1.20208,-32950,-31513,GoToKiosk,0,0,1,1,1,0,94.44378,0
50135.358,896.4629,City,-92.33958,1.400005,-1.20208,-32950,-31513,GoToKiosk,0,0,1,1,1,0,94.53042,0
50135.373,896.4498,City,-92.28595,1.400005,-1.206385,-32950,-31511,GoToKiosk,0,0,1,1,1,0,94.589,0
50135.387,896.4355,City,-92.23232,1.400005,-1.210744,-32950,-31511,GoToKiosk,0,0,1,1,1,0,94.647,0
50135.403,896.4217,City,-92.1776,1.400005,-1.215252,-32949,-31508,GoToKiosk,0,0,1,1,1,0,94.71004,0
50135.416,896.4054,City,-92.1776,1.400005,-1.215252,-32949,-31508,GoToKiosk,0,0,1,1,1,0,94.77115,0
50135.431,896.3922,City,-92.12122,1.400005,-1.220029,-32949,-31508,GoToKiosk,0,0,1,1,1,0,94.84322,0
50135.468,896.3771,City,-92.00847,1.400005,-1.229696,-32945,-31501,GoToKiosk,0,0,1,1,1,0,94.90038,0
50135.481,896.3414,City,-91.9521,1.400005,-1.234594,-32945,-31501,GoToKiosk,0,0,1,1,1,0,94.96602,0
50135.493,896.3279,City,-91.9521,1.400005,-1.234594,-32945,-31501,GoToKiosk,0,0,1,1,1,0,95.12086,0
50135.507,896.3148,City,-91.89175,1.400005,-1.240059,-32942,-31497,GoToKiosk,0,0,1,1,1,0,95.17435,0
50135.520,896.3017,City,-91.83141,1.400005,-1.245579,-32942,-31497,GoToKiosk,0,0,1,1,1,0,95.22625,0
50135.533,896.2883,City,-91.83141,1.400005,-1.245579,-32942,-31497,GoToKiosk,0,0,1,1,1,0,95.27825,0
50135.546,896.2753,City,-91.76874,1.400005,-1.251423,-32939,-31494,GoToKiosk,0,0,1,1,1,0,95.32785,0
50135.562,896.2622,City,-91.70607,1.400005,-1.257321,-32939,-31494,GoToKiosk,0,0,1,1,1,0,95.37588,0
50135.575,896.2463,City,-91.70607,1.400005,-1.257321,-32939,-31494,GoToKiosk,0,0,1,1,1,0,95.42424,0
50135.592,896.2334,City,-91.64162,1.400005,-1.263502,-32936,-31491,GoToKiosk,0,0,1,1,1,0,95.47856,0
50135.606,896.2166,City,-91.57719,1.400005,-1.269732,-32936,-31491,GoToKiosk,0,0,1,1,1,0,95.52289,0
50135.621,896.202,City,-91.51094,1.400005,-1.276205,-32934,-31489,GoToKiosk,0,0,1,1,1,0,95.58035,0
50135.637,896.1876,City,-91.51094,1.400005,-1.276205,-32934,-31489,GoToKiosk,0,0,1,1,1,0,95.62627,0
50135.672,896.1714,City,-91.37604,1.400005,-1.289603,-32933,-31487,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.685,896.1365,City,-91.30858,1.400005,-1.296303,-32933,-31487,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.697,896.1234,City,-91.30858,1.400005,-1.296303,-32933,-31487,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.710,896.111,City,-91.2399,1.400005,-1.303125,-32930,-31484,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.723,896.098,City,-91.17121,1.400005,-1.309946,-32930,-31484,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.738,896.0851,City,-91.17121,1.400005,-1.309946,-32928,-31482,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.753,896.0696,City,-91.10065,1.400005,-1.316954,-32928,-31482,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.768,896.0556,City,-91.02884,1.400005,-1.324086,-32928,-31482,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.782,896.0404,City,-90.95702,1.400005,-1.331219,-32926,-31480,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.797,896.0267,City,-90.95702,1.400005,-1.331219,-32926,-31480,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.812,896.0106,City,-90.88394,1.400005,-1.338477,-32926,-31480,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.827,895.9966,City,-90.81085,1.400005,-1.345736,-32923,-31475,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.842,895.9813,City,-90.73777,1.400005,-1.352995,-32923,-31475,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.878,895.9666,City,-90.66145,1.400005,-1.360574,-32918,-31469,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.890,895.9305,City,-90.58514,1.400005,-1.368153,-32918,-31469,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.904,895.9183,City,-90.50553,1.400005,-1.37606,-32914,-31464,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.917,895.9045,City,-90.50553,1.400005,-1.37606,-32914,-31464,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.931,895.891,City,-90.42593,1.400005,-1.383966,-32914,-31464,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.949,895.8782,City,-90.34631,1.400005,-1.391873,-32912,-31460,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.962,895.8597,City,-90.26671,1.400005,-1.399779,-32912,-31460,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.975,895.8466,City,-90.26671,1.400005,-1.399779,-32912,-31460,GoToKiosk,0,0,1,1,1,0,95.6719,0
50135.990,895.8326,City,-90.1871,1.400005,-1.407686,-32912,-31460,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.004,895.8185,City,-90.10749,1.400005,-1.415592,-32912,-31460,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.019,895.8043,City,-90.10749,1.400005,-1.415592,-32912,-31460,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.034,895.7886,City,-90.02789,1.400005,-1.423499,-32912,-31460,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.048,895.7747,City,-89.94827,1.400005,-1.431405,-32911,-31459,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.085,895.7602,City,-89.78906,1.400005,-1.447219,-32910,-31457,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.098,895.7234,City,-89.78906,1.400005,-1.447219,-32910,-31457,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.112,895.7098,City,-89.70945,1.400005,-1.455125,-32910,-31457,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.126,895.6967,City,-89.62984,1.400005,-1.463032,-32910,-31455,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.141,895.6824,City,-89.55023,1.400005,-1.470938,-32910,-31455,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.154,895.6674,City,-89.55023,1.400005,-1.470938,-32910,-31455,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.169,895.6537,City,-89.47063,1.400005,-1.478845,-32908,-31452,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.185,895.6395,City,-89.39101,1.400005,-1.486751,-32908,-31452,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.204,895.623,City,-89.31141,1.400005,-1.494658,-32907,-31447,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.223,895.6041,City,-89.2318,1.400005,-1.502564,-32907,-31447,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.243,895.585,City,-89.15219,1.400005,-1.510471,-32905,-31445,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.262,895.565,City,-89.07259,1.400005,-1.518377,-32905,-31445,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.291,895.5461,City,-88.99297,1.400005,-1.526284,-32904,-31441,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.307,895.5169,City,-88.91337,1.400005,-1.53419,-32904,-31441,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.323,895.502,City,-88.83376,1.400005,-1.542097,-32904,-31441,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.343,895.4858,City,-88.75415,1.400005,-1.550003,-32901,-31436,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.362,895.4656,City,-88.67455,1.400005,-1.55791,-32901,-31436,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.381,895.4468,City,-88.59493,1.400005,-1.565817,-32900,-31433,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.400,895.4276,City,-88.59493,1.400005,-1.565817,-32900,-31433,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.418,895.4083,City,-88.51533,1.400005,-1.573723,-32900,-31433,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.438,895.3904,City,-88.43571,1.400005,-1.58163,-32900,-31429,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.457,895.3701,City,-88.35611,1.400005,-1.589536,-32900,-31429,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.477,895.3516,City,-88.2765,1.400005,-1.597443,-32899,-31426,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.495,895.3319,City,-88.19689,1.400005,-1.605349,-32899,-31426,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.516,895.3134,City,-88.11729,1.400005,-1.613256,-32898,-31425,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.530,895.2926,City,-88.03767,1.400005,-1.621162,-32898,-31425,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.544,895.2785,City,-87.95787,1.400005,-1.629089,-32898,-31423,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.557,895.2644,City,-87.95787,1.400005,-1.629089,-32898,-31423,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.577,895.2507,City,-87.87766,1.400005,-1.637054,-32898,-31420,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.591,895.2368,City,-87.79726,1.400005,-1.64504,-32898,-31420,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.604,895.2178,City,-87.71665,1.400005,-1.653045,-32898,-31420,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.619,895.2044,City,-87.71665,1.400005,-1.653045,-32898,-31415,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.633,895.1891,City,-87.63565,1.400005,-1.66109,-32898,-31415,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.646,895.176,City,-87.55445,1.400005,-1.669155,-32898,-31415,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.662,895.1622,City,-87.47305,1.400005,-1.677239,-32898,-31412,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.677,895.1463,City,-87.47305,1.400005,-1.677239,-32898,-31412,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.699,895.1313,City,-87.39126,1.400005,-1.685363,-32898,-31408,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.723,895.1094,City,-87.22726,1.400005,-1.701651,-32898,-31408,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.737,895.0853,City,-87.22726,1.400005,-1.701651,-32898,-31404,GoToKiosk,0,0,1,1,1,0,95.6719,0
