TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
53819.661,898.723,City,-94.94698,1.400005,-1.142994,-32890,-31606,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.678,898.7069,City,-94.93214,1.400005,-1.142267,-32890,-31606,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.695,898.6893,City,-94.9173,1.400005,-1.14154,-32890,-31591,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.711,898.6725,City,-94.9173,1.400005,-1.14154,-32890,-31591,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.728,898.656,City,-94.89783,1.400005,-1.140585,-32890,-31582,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.745,898.6395,City,-94.87835,1.400005,-1.139631,-32890,-31582,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.762,898.6228,City,-94.85579,1.400005,-1.138526,-32890,-31573,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.779,898.6059,City,-94.83323,1.400005,-1.13742,-32890,-31573,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.795,898.5891,City,-94.80736,1.400005,-1.136153,-32890,-31563,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.811,898.5723,City,-94.80736,1.400005,-1.136153,-32890,-31563,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.830,898.556,City,-94.77753,1.400005,-1.134692,-32889,-31553,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.858,898.5382,City,-94.7179,1.400005,-1.13177,-32888,-31548,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.874,898.5099,City,-94.68386,1.400005,-1.130103,-32888,-31548,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.891,898.4934,City,-94.68386,1.400005,-1.130103,-32888,-31548,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.908,898.4765,City,-94.6476,1.400005,-1.128326,-32888,-31541,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.924,898.46,City,-94.61134,1.400005,-1.12655,-32888,-31541,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.974,898.4433,City,-94.53238,1.400005,-1.122681,-32888,-31525,GoToKiosk,0,0,1,1,1,0,87.19523,0
53819.991,898.3943,City,-94.4929,1.400005,-1.120747,-32888,-31525,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.008,898.377,City,-94.44553,1.400005,-1.118427,-32888,-31520,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.025,898.3598,City,-94.39818,1.400005,-1.116107,-32888,-31520,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.043,898.3428,City,-94.34821,1.400005,-1.113659,-32888,-31512,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.073,898.3248,City,-94.29824,1.400005,-1.11121,-32888,-31507,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.089,898.2949,City,-94.24395,1.400005,-1.108551,-32888,-31507,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.105,898.2789,City,-94.18687,1.400005,-1.105754,-32888,-31502,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.122,898.2622,City,-94.12979,1.400005,-1.102958,-32888,-31502,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.140,898.2453,City,-94.06985,1.400005,-1.100022,-32888,-31496,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.157,898.2274,City,-94.00992,1.400005,-1.097085,-32888,-31496,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.175,898.2106,City,-93.94645,1.400005,-1.093976,-32888,-31493,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.191,898.1928,City,-93.94645,1.400005,-1.093976,-32888,-31493,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.208,898.1764,City,-93.88119,1.400005,-1.090778,-32888,-31489,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.225,898.1595,City,-93.81592,1.400005,-1.087581,-32888,-31489,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.242,898.1432,City,-93.74821,1.400005,-1.084264,-32889,-31480,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.259,898.1254,City,-93.68051,1.400005,-1.080947,-32889,-31480,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.287,898.1086,City,-93.60715,1.400005,-1.077353,-32893,-31448,GoToKiosk,0,0,1,1,1,0,87.19523,0
53820.303,898.081,City,-93.5338,1.400005,-1.073759,-32893,-31448,GoToKiosk,0,0
