TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52083.772,899.6966,City,-95.08876,1.400005,-1.149981,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.37535,0
52083.786,899.6736,City,-95.08876,1.400005,-1.149981,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.29169,0
52083.800,899.6583,City,-95.08869,1.400005,-1.149979,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.18382,0
52083.815,899.6443,City,-95.08862,1.400005,-1.149976,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.11192,0
52083.829,899.6296,City,-95.08862,1.400005,-1.149976,-32850,-31702,GoToKiosk,0,0,1,1,1,0,88.04591,0
52083.846,899.6146,City,-95.08855,1.400005,-1.149974,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.97717,0
52083.861,899.5984,City,-95.08849,1.400005,-1.149971,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.90628,0
52083.876,899.5837,City,-95.08842,1.400005,-1.149969,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.83023,0
52083.891,899.5691,City,-95.08835,1.400005,-1.149966,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.7612,0
52083.905,899.5541,City,-95.08835,1.400005,-1.149966,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.69274,0
52083.919,899.5394,City,-95.08828,1.400005,-1.149963,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.62225,0
52083.934,899.5253,City,-95.08821,1.400005,-1.14996,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.55307,0
52083.952,899.5107,City,-95.08814,1.400005,-1.149957,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.48714,0
52083.974,899.4922,City,-95.08807,1.400005,-1.149954,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.41868,0
52083.988,899.4702,City,-95.08807,1.400005,-1.149954,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.33153,0
52084.003,899.456,City,-95.08801,1.400005,-1.149951,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.22818,0
52084.017,899.4413,City,-95.08794,1.400005,-1.149948,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.16151,0
52084.037,899.4272,City,-95.08787,1.400005,-1.149944,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.09255,0
52084.050,899.408,City,-95.08787,1.400005,-1.149944,-32850,-31702,GoToKiosk,0,0,1,1,1,0,87.02649,0
52084.065,899.3941,City,-95.0878,1.400005,-1.14994,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.93612,0
52084.079,899.3794,City,-95.08773,1.400005,-1.149937,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.87074,0
52084.093,899.3654,City,-95.08766,1.400005,-1.149933,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.80148,0
52084.107,899.3516,City,-95.08766,1.400005,-1.149933,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.7355,0
52084.121,899.3372,City,-95.08759,1.400005,-1.149929,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.67077,0
52084.135,899.3239,City,-95.08752,1.400005,-1.149925,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.60321,0
52084.154,899.3095,City,-95.08746,1.400005,-1.149921,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.54089,0
52084.175,899.2905,City,-95.08739,1.400005,-1.149916,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.47335,0
52084.189,899.2695,City,-95.08739,1.400005,-1.149916,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.38409,0
52084.202,899.2555,City,-95.08732,1.400005,-1.149912,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.28537,0
52084.216,899.2422,City,-95.08725,1.400005,-1.149907,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.21954,0
52084.231,899.2283,City,-95.08718,1.400005,-1.149903,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.15697,0
52084.245,899.2137,City,-95.08718,1.400005,-1.149903,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.09188,0
52084.260,899.1986,City,-95.08712,1.400005,-1.149898,-32850,-31702,GoToKiosk,0,0,1,1,1,0,86.0232,0
52084.277,899.1847,City,-95.08705,1.400005,-1.149893,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.95232,0
52084.291,899.168,City,-95.08698,1.400005,-1.149888,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.8869,0
52084.305,899.1538,City,-95.08698,1.400005,-1.149888,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.80842,0
52084.320,899.1386,City,-95.08691,1.400005,-1.149883,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.74181,0
52084.335,899.125,City,-95.08685,1.400005,-1.149878,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.67038,0
52084.348,899.11,City,-95.08685,1.400005,-1.149878,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.60658,0
52084.369,899.0956,City,-95.08678,1.400005,-1.149873,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.53586,0
52084.394,899.0758,City,-95.08664,1.400005,-1.149862,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.46852,0
52084.407,899.0512,City,-95.08664,1.400005,-1.149862,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.37552,0
52084.422,899.0367,City,-95.08657,1.400005,-1.149856,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.26,0
52084.436,899.0226,City,-95.0865,1.400005,-1.14985,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.19164,0
52084.451,899.0087,City,-95.08643,1.400005,-1.149845,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.12544,0
52084.465,898.9936,City,-95.08643,1.400005,-1.149845,-32850,-31702,GoToKiosk,0,0,1,1,1,0,85.06027,0
52084.479,898.9794,City,-95.08636,1.400005,-1.149839,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.9892,0
52084.493,898.9657,City,-95.0863,1.400005,-1.149833,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.92233,0
52084.508,898.951,City,-95.0863,1.400005,-1.149833,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.85823,0
52084.522,898.9357,City,-95.08623,1.400005,-1.149826,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.78943,0
52084.539,898.9225,City,-95.08616,1.400005,-1.14982,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.71745,0
52084.553,898.9059,City,-95.08609,1.400005,-1.149814,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.65559,0
52084.574,898.8914,City,-95.08602,1.400005,-1.149807,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.57729,0
52084.596,898.8707,City,-95.08595,1.400005,-1.149801,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.50935,0
52084.612,898.8489,City,-95.08588,1.400005,-1.149794,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.41215,0
52084.626,898.8326,City,-95.08588,1.400005,-1.149794,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.30939,0
52084.640,898.8185,City,-95.08582,1.400005,-1.149787,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.23309,0
52084.655,898.8046,City,-95.08575,1.400005,-1.14978,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.1666,0
52084.670,898.7892,City,-95.08575,1.400005,-1.14978,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.1016,0
52084.686,898.7744,City,-95.08568,1.400005,-1.149773,-32850,-31702,GoToKiosk,0,0,1,1,1,0,84.02933,0
52084.700,898.7585,City,-95.08561,1.400005,-1.149766,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.9594,0
52084.714,898.7446,City,-95.08554,1.400005,-1.149758,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.88493,0
52084.728,898.7301,City,-95.08554,1.400005,-1.149758,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.81926,0
52084.742,898.7158,City,-95.08548,1.400005,-1.149751,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.7514,0
52084.758,898.7022,City,-95.08541,1.400005,-1.149743,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.68431,0
52084.777,898.6866,City,-95.08534,1.400005,-1.149736,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.62043,0
52084.801,898.6678,City,-95.08527,1.400005,-1.149728,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.54733,0
52084.816,898.6434,City,-95.08521,1.400005,-1.14972,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.45883,0
52084.831,898.6287,City,-95.08514,1.400005,-1.149712,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.3443,0
52084.846,898.6136,City,-95.08514,1.400005,-1.149712,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.27516,0
52084.861,898.5984,City,-95.08507,1.400005,-1.149704,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.20417,0
52084.880,898.5833,City,-95.085,1.400005,-1.149696,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.13257,0
52084.895,898.5642,City,-95.08493,1.400005,-1.149688,-32850,-31702,GoToKiosk,0,0,1,1,1,0,83.06161,0
52084.909,898.5495,City,-95.08493,1.400005,-1.149688,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.97213,0
52084.925,898.5349,City,-95.08486,1.400005,-1.149679,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.90299,0
52084.939,898.5193,City,-95.08479,1.400005,-1.149671,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.83453,0
52084.954,898.5052,City,-95.08472,1.400005,-1.149662,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.76097,0
52084.968,898.4906,City,-95.08472,1.400005,-1.149662,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.69492,0
52084.986,898.4758,City,-95.08466,1.400005,-1.149653,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.6262,0
52085.011,898.4581,City,-95.08453,1.400005,-1.149635,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.55699,0
52085.026,898.4341,City,-95.08453,1.400005,-1.149635,-32850,-31702,GoToKiosk,0,0,1,1,1,0,82.47367,0
52085.041,898.4182,City,-95.08446,1.400005,-1.149626,-32851,-31701,GoToKiosk,0,0,1,1,1,0,82.36063,0
52085.060,898.4041,City,-95.08439,1.400005,-1.149617,-32851,-31701,GoToKiosk,0,0,1,1,1,0,82.28621,0
52085.075,898.3845,City,-95.0843,1.400005,-1.149605,-32851,-31699,GoToKiosk,0,0,1,1,1,0,82.21967,0
52085.089,898.37,City,-95.0843,1.400005,-1.149605,-32851,-31699,GoToKiosk,0,0,1,1,1,0,82.12932,0
52085.105,898.3555,City,-95.08416,1.400005,-1.149585,-32852,-31697,GoToKiosk,0,0,1,1,1,0,82.06277,0
52085.119,898.3417,City,-95.08402,1.400005,-1.149566,-32852,-31697,GoToKiosk,0,0,1,1,1,0,81.99582,0
52085.133,898.3254,City,-95.08382,1.400005,-1.149538,-32852,-31697,GoToKiosk,0,0,1,1,1,0,81.93235,0
52085.149,898.3113,City,-95.08382,1.400005,-1.149538,-32854,-31695,GoToKiosk,0,0,1,1,1,0,81.85903,0
52085.163,898.2949,City,-95.08362,1.400005,-1.149509,-32854,-31695,GoToKiosk,0,0,1,1,1,0,81.79536,0
52085.178,898.2811,City,-95.08335,1.400005,-1.149469,-32854,-31695,GoToKiosk,0,0,1,1,1,0,81.72131,0
52085.213,898.267,City,-95.08281,1.400005,-1.14939,-32854,-31694,GoToKiosk,0,0,1,1,1,0,81.66121,0
52085.227,898.2317,City,-95.08281,1.400005,-1.14939,-32854,-31693,GoToKiosk,0,0,1,1,1,0,81.60016,0
52085.242,898.2174,City,-95.0825,1.400005,-1.149343,-32854,-31693,GoToKiosk,0,0,1,1,1,0,81.44713,0
52085.256,898.2035,City,-95.08214,1.400005,-1.149289,-32854,-31693,GoToKiosk,0,0,1,1,1,0,81.38531,0
52085.271,898.1882,City,-95.08179,1.400005,-1.149235,-32854,-31693,GoToKiosk,0,0,1,1,1,0,81.32502,0
52085.286,898.1736,City,-95.08179,1.400005,-1.149235,-32854,-31693,GoToKiosk,0,0,1,1,1,0,81.2589,0
52085.301,898.1582,City,-95.08143,1.400005,-1.14918,-32855,-31691,GoToKiosk,0,0,1,1,1,0,81.19561,0
52085.315,898.1441,City,-95.08108,1.400005,-1.149125,-32855,-31691,GoToKiosk,0,0,1,1,1,0,81.12867,0
52085.329,898.1295,City,-95.08108,1.400005,-1.149125,-32855,-31691,GoToKiosk,0,0,1,1,1,0,81.06755,0
52085.345,898.1145,City,-95.08063,1.400005,-1.149054,-32855,-31688,GoToKiosk,0,0,1,1,1,0,81.00547,0
52085.361,898.0997,City,-95.08018,1.400005,-1.148983,-32855,-31688,GoToKiosk,0,0,1,1,1,0,80.94201,0
52085.376,898.084,City,-95.07957,1.400005,-1.148885,-32857,-31687,GoToKiosk,0,0,1,1,1,0,80.87929,0
52085.390,898.0687,City,-95.07957,1.400005,-1.148885,-32857,-31687,GoToKiosk,0,0,1,1,1,0,80.81267,0
52085.427,898.0544,City,-95.07823,1.400005,-1.148667,-32857,-31686,GoToKiosk,0,0,1,1,1,0,80.74757,0
52085.442,898.0175,City,-95.07756,1.400005,-1.148557,-32857,-31685,GoToKiosk,0,0,1,1,1,0,80.6897,0
52085.458,898.0027,City,-95.07684,1.400005,-1.148435,-32857,-31685,GoToKiosk,0,0,1,1,1,0,80.53989,0
52085.473,897.9871,City,-95.07603,1.400005,-1.148302,-32857,-31685,GoToKiosk,0,0,1,1,1,0,80.4798,0
52085.487,897.9718,City,-95.07603,1.400005,-1.148302,-32857,-31684,GoToKiosk,0,0,1,1,1,0,80.41647,0
52085.501,897.9572,City,-95.07524,1.400005,-1.148167,-32857,-31684,GoToKiosk,0,0,1,1,1,0,80.35416,0
52085.516,897.9432,City,-95.07438,1.400005,-1.148019,-32857,-31684,GoToKiosk,0,0,1,1,1,0,80.29479,0
52085.531,897.9284,City,-95.07352,1.400005,-1.147871,-32858,-31683,GoToKiosk,0,0,1,1,1,0,80.23824,0
52085.549,897.9133,City,-95.07352,1.400005,-1.147871,-32858,-31683,GoToKiosk,0,0,1,1,1,0,80.17806,0
52085.566,897.8986,City,-95.07259,1.400005,-1.147708,-32858,-31683,GoToKiosk,0,0,1,1,1,0,80.11659,0
52085.581,897.8785,City,-95.07165,1.400005,-1.147545,-32858,-31683,GoToKiosk,0,0,1,1,1,0,80.05853,0
52085.597,897.8636,City,-95.07072,1.400005,-1.14738,-32858,-31683,GoToKiosk,0,0,1,1,1,0,79.97841,0
52085.627,897.8475,City,-95.06979,1.400005,-1.147214,-32858,-31683,GoToKiosk,0,0,1,1,1,0,79.91944,0
52085.642,897.8174,City,-95.06886,1.400005,-1.147048,-32858,-31683,GoToKiosk,0,0,1,1,1,0,79.85571,0
52085.657,897.8032,City,-95.06792,1.400005,-1.146879,-32858,-31683,GoToKiosk,0,0,1,1,1,0,79.73634,0
52085.672,897.7877,City,-95.06699,1.400005,-1.146709,-32858,-31683,GoToKiosk,0,0,1,1,1,0,79.67956,0
52085.686,897.772,City,-95.06699,1.400005,-1.146709,-32858,-31683,GoToKiosk,0,0,1,1,1,0,79.618,0
52085.701,897.7581,City,-95.06606,1.400005,-1.146538,-32858,-31681,GoToKiosk,0,0,1,1,1,0,79.55601,0
52085.720,897.7441,City,-95.06513,1.400005,-1.146365,-32858,-31681,GoToKiosk,0,0,1,1,1,0,79.50039,0
52085.734,897.7245,City,-95.06405,1.400005,-1.146164,-32858,-31681,GoToKiosk,0,0,1,1,1,0,79.44505,0
52085.749,897.7101,City,-95.06405,1.400005,-1.146164,-32859,-31681,GoToKiosk,0,0,1,1,1,0,79.36716,0
52085.763,897.6952,City,-95.06297,1.400005,-1.14596,-32859,-31681,GoToKiosk,0,0,1,1,1,0,79.3102,0
52085.778,897.6815,City,-95.06189,1.400005,-1.145755,-32859,-31681,GoToKiosk,0,0,1,1,1,0,79.25092,0
52085.792,897.6668,City,-95.06081,1.400005,-1.14555,-32859,-31681,GoToKiosk,0,0,1,1,1,0,79.19779,0
52085.807,897.6522,City,-95.06081,1.400005,-1.14555,-32859,-31681,GoToKiosk,0,0,1,1,1,0,79.14094,0
52085.844,897.6371,City,-95.05865,1.400005,-1.145134,-32859,-31681,GoToKiosk,0,0,1,1,1,0,79.08419,0
52085.859,897.6005,City,-95.05758,1.400005,-1.144925,-32859,-31681,GoToKiosk,0,0,1,1,1,0,79.02562,0
52085.873,897.5858,City,-95.0565,1.400005,-1.144713,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.88364,0
52085.888,897.5714,City,-95.0565,1.400005,-1.144713,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.82659,0
52085.902,897.5564,City,-95.05543,1.400005,-1.144499,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.77063,0
52085.917,897.5423,City,-95.05435,1.400005,-1.144284,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.71262,0
52085.932,897.528,City,-95.05327,1.400005,-1.144068,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.65795,0
52085.945,897.5129,City,-95.05327,1.400005,-1.144068,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.60238,0
52085.962,897.4987,City,-95.05219,1.400005,-1.14385,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.54411,0
52085.976,897.483,City,-95.05112,1.400005,-1.143631,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.48885,0
52085.991,897.4685,City,-95.05004,1.400005,-1.143411,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.42799,0
52086.007,897.4535,City,-95.05004,1.400005,-1.143411,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.37189,0
52086.022,897.4371,City,-95.04897,1.400005,-1.143188,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.31359,0
52086.046,897.4222,City,-95.0479,1.400005,-1.142965,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.25005,0
52086.070,897.3984,City,-95.04682,1.400005,-1.14274,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.19257,0
52086.084,897.375,City,-95.04575,1.400005,-1.142514,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.10017,0
52086.099,897.3606,City,-95.04467,1.400005,-1.142286,-32859,-31681,GoToKiosk,0,0,1,1,1,0,78.00933,0
52086.113,897.3458,City,-95.04359,1.400005,-1.142057,-32861,-31680,GoToKiosk,0,0,1,1,1,0,77.95334,0
52086.128,897.3311,City,-95.04359,1.400005,-1.142057,-32861,-31680,GoToKiosk,0,0,1,1,1,0,77.89595,0
52086.142,897.3163,City,-95.04244,1.400005,-1.141808,-32861,-31680,GoToKiosk,0,0,1,1,1,0,77.83904,0
52086.156,897.3025,City,-95.0413,1.400005,-1.141559,-32861,-31680,GoToKiosk,0,0,1,1,1,0,77.78416,0
52086.172,897.2884,City,-95.04015,1.400005,-1.141309,-32861,-31680,GoToKiosk,0,0,1,1,1,0,77.73325,0
52086.186,897.2724,City,-95.04015,1.400005,-1.141309,-32862,-31680,GoToKiosk,0,0,1,1,1,0,77.68109,0
52086.201,897.2576,City,-95.03899,1.400005,-1.141056,-32862,-31680,GoToKiosk,0,0,1,1,1,0,77.62197,0
52086.216,897.244,City,-95.03784,1.400005,-1.140803,-32862,-31679,GoToKiosk,0,0,1,1,1,0,77.56731,0
52086.231,897.2286,City,-95.03669,1.400005,-1.140548,-32862,-31679,GoToKiosk,0,0,1,1,1,0,77.51811,0
52086.270,897.2131,City,-95.03546,1.400005,-1.140275,-32865,-31678,GoToKiosk,0,0,1,1,1,0,77.46271,0
52086.284,897.1744,City,-95.03423,1.400005,-1.14,-32865,-31678,GoToKiosk,0,0,1,1,1,0,77.40711,0
52086.299,897.1603,City,-95.03292,1.400005,-1.139703,-32865,-31677,GoToKiosk,0,0,1,1,1,0,77.26731,0
52086.314,897.1459,City,-95.03161,1.400005,-1.139405,-32865,-31677,GoToKiosk,0,0,1,1,1,0,77.2206,0
52086.328,897.131,City,-95.03161,1.400005,-1.139405,-32865,-31677,GoToKiosk,0,0,1,1,1,0,77.17249,0
52086.342,897.1162,City,-95.03021,1.400005,-1.139086,-32867,-31676,GoToKiosk,0,0,1,1,1,0,77.12273,0
52086.356,897.1023,City,-95.02881,1.400005,-1.138765,-32867,-31676,GoToKiosk,0,0,1,1,1,0,77.07369,0
52086.372,897.088,City,-95.02732,1.400005,-1.138423,-32867,-31675,GoToKiosk,0,0,1,1,1,0,77.02716,0
52086.385,897.0728,City,-95.02732,1.400005,-1.138423,-32867,-31675,GoToKiosk,0,0,1,1,1,0,76.98232,0
52086.400,897.0588,City,-95.02575,1.400005,-1.138057,-32867,-31675,GoToKiosk,0,0,1,1,1,0,76.93435,0
52086.416,897.0441,City,-95.02417,1.400005,-1.137689,-32867,-31675,GoToKiosk,0,0,1,1,1,0,76.89043,0
52086.432,897.0289,City,-95.02259,1.400005,-1.137321,-32868,-31673,GoToKiosk,0,0,1,1,1,0,76.84389,0
52086.470,897.012,City,-95.02102,1.400005,-1.136951,-32868,-31673,GoToKiosk,0,0,1,1,1,0,76.7961,0
52086.484,896.9744,City,-95.01925,1.400005,-1.136535,-32868,-31673,GoToKiosk,0,0,1,1,1,0,76.74295,0
52086.499,896.96,City,-95.01749,1.400005,-1.136115,-32868,-31673,GoToKiosk,0,0,1,1,1,0,76.62774,0
52086.513,896.9455,City,-95.01572,1.400005,-1.135694,-32868,-31673,GoToKiosk,0,0,1,1,1,0,76.58399,0
52086.529,896.931,City,-95.01572,1.400005,-1.135694,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.53955,0
52086.544,896.9148,City,-95.01395,1.400005,-1.13527,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.49524,0
52086.559,896.9003,City,-95.01209,1.400005,-1.134821,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.574,896.8855,City,-95.01022,1.400005,-1.134371,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.593,896.8704,City,-95.00836,1.400005,-1.133922,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.607,896.851,City,-95.00836,1.400005,-1.133922,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.622,896.8365,City,-95.0065,1.400005,-1.133473,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.636,896.8229,City,-95.00464,1.400005,-1.133023,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.672,896.8086,City,-95.00091,1.400005,-1.132125,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.686,896.7733,City,-95.00091,1.400005,-1.132125,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.700,896.7582,City,-94.99905,1.400005,-1.131675,-32869,-31672,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.716,896.7446,City,-94.99718,1.400005,-1.131226,-32869,-31671,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.730,896.7283,City,-94.99532,1.400005,-1.130777,-32869,-31671,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.744,896.7141,City,-94.99532,1.400005,-1.130777,-32869,-31671,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.759,896.6995,City,-94.99335,1.400005,-1.130303,-32870,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.774,896.6852,City,-94.99139,1.400005,-1.129829,-32870,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.788,896.6705,City,-94.99139,1.400005,-1.129829,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.804,896.6563,City,-94.98931,1.400005,-1.129329,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.818,896.6409,City,-94.98724,1.400005,-1.12883,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.834,896.6268,City,-94.98517,1.400005,-1.128331,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.849,896.6108,City,-94.98517,1.400005,-1.128331,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.888,896.595,City,-94.98103,1.400005,-1.127332,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.903,896.5564,City,-94.97896,1.400005,-1.126833,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.917,896.5417,City,-94.97689,1.400005,-1.126334,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.932,896.5272,City,-94.97482,1.400005,-1.125834,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.946,896.5129,City,-94.97482,1.400005,-1.125834,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.960,896.4982,City,-94.97275,1.400005,-1.125335,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.975,896.4843,City,-94.97067,1.400005,-1.124836,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52086.989,896.4694,City,-94.97067,1.400005,-1.124836,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.005,896.4547,City,-94.96861,1.400005,-1.124337,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.019,896.4394,City,-94.96653,1.400005,-1.123837,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.035,896.4252,City,-94.96446,1.400005,-1.123338,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.052,896.4095,City,-94.96239,1.400005,-1.122839,-32871,-31670,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.074,896.3929,City,-94.96032,1.400005,-1.12234,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.097,896.3702,City,-94.95825,1.400005,-1.12184,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.113,896.347,City,-94.95607,1.400005,-1.121315,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.126,896.3318,City,-94.95607,1.400005,-1.121315,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.141,896.3175,City,-94.9539,1.400005,-1.12079,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.156,896.3036,City,-94.95171,1.400005,-1.120265,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.171,896.2889,City,-94.94954,1.400005,-1.11974,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.184,896.2736,City,-94.94954,1.400005,-1.11974,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.199,896.2595,City,-94.94736,1.400005,-1.119215,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.214,896.2454,City,-94.94518,1.400005,-1.118689,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.230,896.2301,City,-94.94518,1.400005,-1.118689,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.246,896.2141,City,-94.943,1.400005,-1.118164,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.261,896.1984,City,-94.94082,1.400005,-1.117639,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
