TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55692.512,894.9287,City,-84.69974,1.400005,-1.046163,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.69613,0
55692.526,894.912,City,-84.69974,1.400005,-1.046163,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.64869,0
55692.543,894.8971,City,-84.61974,1.400005,-1.045601,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.59756,0
55692.559,894.8804,City,-84.53974,1.400005,-1.044976,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.55211,0
55692.574,894.8643,City,-84.45974,1.400005,-1.044279,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.50108,0
55692.591,894.8492,City,-84.37975,1.400005,-1.043514,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.45164,0
55692.614,894.8322,City,-84.29975,1.400005,-1.042684,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.40588,0
55692.639,894.809,City,-84.21976,1.400005,-1.041782,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.35354,0
55692.652,894.7846,City,-84.13976,1.400005,-1.04078,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.28254,0
55692.666,894.7711,City,-84.13976,1.400005,-1.04078,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.20815,0
55692.680,894.7568,City,-84.05977,1.400005,-1.039617,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.16688,0
55692.696,894.7432,City,-83.97978,1.400005,-1.038392,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.1232,0
55692.711,894.7272,City,-83.89979,1.400005,-1.03711,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.08152,0
55692.726,894.7129,City,-83.89979,1.400005,-1.03711,-32868,-31402,GoToKiosk,0,0,1,1,1,0,89.03271,0
55692.743,894.6968,City,-83.8198,1.400005,-1.035698,-32868,-31410,GoToKiosk,0,0,1,1,1,0,88.98879,0
55692.759,894.6802,City,-83.73981,1.400005,-1.034218,-32868,-31410,GoToKiosk,0,0,1,1,1,0,88.93964,0
55692.776,894.6642,City,-83.65983,1.400005,-1.032667,-32872,-31456,GoToKiosk,0,0,1,1,1,0,88.88892,0
55692.791,894.6474,City,-83.57985,1.400005,-1.031047,-32872,-31456,GoToKiosk,0,0,1,1,1,0,88.84011,0
55692.808,894.6324,City,-83.49986,1.400005,-1.029356,-32873,-31510,GoToKiosk,0,0,1,1,1,0,88.78862,0
55692.831,894.6157,City,-83.41988,1.400005,-1.027665,-32873,-31510,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.857,894.5929,City,-83.3519,1.400005,-1.026227,-32873,-31545,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.872,894.5662,City,-83.28531,1.400005,-1.024819,-32873,-31545,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.886,894.5515,City,-83.28531,1.400005,-1.024819,-32873,-31574,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.900,894.537,City,-83.23042,1.400005,-1.023658,-32873,-31574,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.914,894.5233,City,-83.18524,1.400005,-1.022703,-32873,-31574,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.929,894.5095,City,-83.14007,1.400005,-1.021748,-32876,-31601,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.945,894.4941,City,-83.14007,1.400005,-1.021748,-32876,-31601,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.962,894.4783,City,-83.10392,1.400005,-1.020983,-32878,-31619,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.978,894.4611,City,-83.06778,1.400005,-1.020219,-32878,-31619,GoToKiosk,0,0,1,1,1,0,88.78864,0
55692.995,894.4453,City,-83.03766,1.400005,-1.019582,-32881,-31634,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.010,894.4282,City,-83.00754,1.400005,-1.018945,-32881,-31634,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.051,894.4132,City,-82.95734,1.400005,-1.017884,-32881,-31646,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.065,894.3729,City,-82.95734,1.400005,-1.017884,-32881,-31659,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.080,894.358,City,-82.93626,1.400005,-1.017438,-32881,-31659,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.094,894.3439,City,-82.91953,1.400005,-1.017084,-32881,-31659,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.109,894.3294,City,-82.90279,1.400005,-1.01673,-32880,-31681,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.123,894.3148,City,-82.90279,1.400005,-1.01673,-32880,-31681,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.136,894.3004,City,-82.89342,1.400005,-1.016532,-32880,-31681,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.153,894.287,City,-82.88405,1.400005,-1.016334,-32872,-31700,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.168,894.2703,City,-82.87468,1.400005,-1.016136,-32872,-31700,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.185,894.2552,City,-82.87468,1.400005,-1.016136,-32864,-31715,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.202,894.2382,City,-82.87167,1.400005,-1.016072,-32864,-31715,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.219,894.2218,City,-82.86866,1.400005,-1.016009,-32861,-31723,GoToKiosk,0,0,1,1,1,0,88.78864,0
55693.259,894.205,City,-82.86265,1.400005,-1.015882,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.73228,0
55693.273,894.1649,City,-82.85964,1.400005,-1.015818,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.67468,0
55693.287,894.1508,City,-82.85964,1.400005,-1.015818,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.52646,0
55693.301,894.1362,City,-82.85664,1.400005,-1.015754,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.47303,0
55693.316,894.1222,City,-82.85363,1.400005,-1.015691,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.41811,0
55693.330,894.1079,City,-82.85062,1.400005,-1.015627,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.36497,0
55693.345,894.0933,City,-82.85062,1.400005,-1.015627,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.31081,0
55693.361,894.0776,City,-82.84762,1.400005,-1.015564,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.25543,0
55693.380,894.0623,City,-82.84461,1.400005,-1.0155,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.1962,0
55693.394,894.0439,City,-82.84161,1.400005,-1.015437,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.13801,0
55693.413,894.0294,City,-82.8386,1.400005,-1.015373,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.06844,0
55693.428,894.011,City,-82.83559,1.400005,-1.015309,-32860,-31726,GoToKiosk,0,0,1,1,1,0,88.01345,0
55693.468,893.9952,City,-82.83259,1.400005,-1.015246,-32860,-31726,GoToKiosk,0,0,1,1,1,0,87.94374,0
55693.481,893.9559,City,-82.82958,1.400005,-1.015182,-32860,-31726,GoToKiosk,0,0,1,1,1,0,87.88425,0
55693.495,893.9423,City,-82.82658,1.400005,-1.015119,-32860,-31726,GoToKiosk,0,0,1,1,1,0,87.73537,0
55693.509,893.9285,City,-82.82357,1.400005,-1.015055,-32857,-31721,GoToKiosk,0,0,1,1,1,0,87.68349,0
55693.523,893.9141,City,-82.82357,1.400005,-1.015055,-32857,-31721,GoToKiosk,0,0,1,1,1,0,87.63161,0
55693.538,893.9001,City,-82.82056,1.400005,-1.014992,-32857,-31721,GoToKiosk,0,0,1,1,1,0,87.57664,0
55693.556,893.886,City,-82.81756,1.400005,-1.014928,-32845,-31702,GoToKiosk,0,0,1,1,1,0,87.5202,0
55693.570,893.868,City,-82.81455,1.400005,-1.014865,-32845,-31702,GoToKiosk,0,0,1,1,1,0,87.46283,0
55693.588,893.8532,City,-82.81221,1.400005,-1.014758,-32834,-31691,GoToKiosk,0,0,1,1,1,0,87.38972,0
55693.604,893.8352,City,-82.81221,1.400005,-1.014758,-32834,-31691,GoToKiosk,0,0,1,1,1,0,87.31353,0
55693.621,893.8192,City,-82.80619,1.400005,-1.014466,-32832,-31689,GoToKiosk,0,0,1,1,1,0,87.22065,0
55693.636,893.8021,City,-82.80017,1.400005,-1.014163,-32832,-31689,GoToKiosk,0,0,1,1,1,0,87.12217,0
55693.677,893.7872,City,-82.7868,1.400005,-1.013466,-32832,-31689,GoToKiosk,0,0,1,1,1,0,87.01727,0
55693.691,893.7469,City,-82.78012,1.400005,-1.013107,-32832,-31689,GoToKiosk,0,0,1,1,1,0,86.92292,0
55693.705,893.7324,City,-82.78012,1.400005,-1.013107,-32832,-31689,GoToKiosk,0,0,1,1,1,0,86.66756,0
55693.720,893.7182,City,-82.77344,1.400005,-1.012707,-32832,-31687,GoToKiosk,0,0,1,1,1,0,86.57578,0
55693.734,893.7047,City,-82.76675,1.400005,-1.012297,-32832,-31687,GoToKiosk,0,0,1,1,1,0,86.4856,0
55693.749,893.6893,City,-82.75941,1.400005,-1.011835,-32832,-31687,GoToKiosk,0,0,1,1,1,0,86.40007,0
55693.765,893.6742,City,-82.75941,1.400005,-1.011835,-32844,-31682,GoToKiosk,0,0,1,1,1,0,86.30241,0
55693.785,893.6581,City,-82.75206,1.400005,-1.011347,-32844,-31682,GoToKiosk,0,0,1,1,1,0,86.20708,0
55693.800,893.6384,City,-82.74304,1.400005,-1.010733,-32878,-31677,GoToKiosk,0,0,1,1,1,0,86.1051,0
55693.816,893.6238,City,-82.73402,1.400005,-1.010103,-32878,-31677,GoToKiosk,0,0,1,1,1,0,86.00146,0
55693.831,893.6074,City,-82.72334,1.400005,-1.009342,-32878,-31677,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.849,893.5922,City,-82.71265,1.400005,-1.008581,-32890,-31675,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.890,893.5745,City,-82.69128,1.400005,-1.007059,-32893,-31675,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.903,893.5339,City,-82.69128,1.400005,-1.007059,-32893,-31675,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.918,893.5198,City,-82.67993,1.400005,-1.00625,-32899,-31675,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.933,893.5059,City,-82.66859,1.400005,-1.005442,-32899,-31675,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.947,893.491,City,-82.66859,1.400005,-1.005442,-32899,-31675,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.962,893.476,City,-82.65723,1.400005,-1.004633,-32912,-31673,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.977,893.462,City,-82.64588,1.400005,-1.003824,-32912,-31673,GoToKiosk,0,0,1,1,1,0,85.92548,0
55693.995,893.446,City,-82.63386,1.400005,-1.002968,-32929,-31672,GoToKiosk,0,0,1,1,1,0,85.92548,0
55694.012,893.428,City,-82.62184,1.400005,-1.002112,-32929,-31672,GoToKiosk,0,0,1,1,1,0,85.92548,0
55694.028,893.4119,City,-82.60949,1.400005,-1.001232,-32937,-31670,GoToKiosk,0,0,1,1,1,0,85.92548,0
55694.044,893.3953,City,-82.60949,1.400005,-1.001232,-32937,-31670,GoToKiosk,0,0,1,1,1,0,85.92548,0
55694.063,893.3794,City,-82.59647,1.400005,-1.000304,-32940,-31669,GoToKiosk,0,0,1,1,1,0,85.92548,0
55694.104,893.3607,City,-82.57042,1.400005,-0.9984726,-32946,-31666,GoToKiosk,0,0,1,1,1,0,85.97672,0
55694.118,893.3198,City,-82.55706,1.400005,-0.9975473,-32946,-31666,GoToKiosk,0,0,1,1,1,0,86.03738,0
55694.132,893.3057,City,-82.5427,1.400005,-0.9965887,-32953,-31664,GoToKiosk,0,0,1,1,1,0,86.18106,0
55694.146,893.2914,City,-82.5427,1.400005,-0.9965887,-32953,-31664,GoToKiosk,0,0,1,1,1,0,86.23844,0
55694.161,893.2767,City,-82.52767,1.400005,-0.9956157,-32953,-31664,GoToKiosk,0,0,1,1,1,0,86.29637,0
55694.175,893.2626,City,-82.51264,1.400005,-0.9946609,-32960,-31663,GoToKiosk,0,0,1,1,1,0,86.36567,0
55694.191,893.2484,City,-82.4976,1.400005,-0.9937235,-32960,-31663,GoToKiosk,0,0,1,1,1,0,86.43204,0
55694.209,893.232,City,-82.48224,1.400005,-0.9927831,-32966,-31661,GoToKiosk,0,0,1,1,1,0,86.49845,0
55694.224,893.2149,City,-82.48224,1.400005,-0.9927831,-32966,-31661,GoToKiosk,0,0,1,1,1,0,86.586,0
55694.241,893.1991,City,-82.46619,1.400005,-0.9918518,-32975,-31658,GoToKiosk,0,0,1,1,1,0,86.67709,0
55694.258,893.1829,City,-82.45016,1.400005,-0.9909465,-32975,-31658,GoToKiosk,0,0,1,1,1,0,86.76997,0
55694.275,893.1652,City,-82.43311,1.400005,-0.9900129,-32982,-31655,GoToKiosk,0,0,1,1,1,0,86.86517,0
55694.317,893.1486,City,-82.39902,1.400005,-0.9882165,-32985,-31655,GoToKiosk,0,0,1,1,1,0,86.98385,0
55694.331,893.1068,City,-82.38096,1.400005,-0.9873005,-32985,-31655,GoToKiosk,0,0,1,1,1,0,87.09531,0
55694.345,893.0927,City,-82.38096,1.400005,-0.9873005,-32985,-31655,GoToKiosk,0,0,1,1,1,0,87.40192,0
55694.359,893.0778,City,-82.36291,1.400005,-0.9865149,-32985,-31655,GoToKiosk,0,0,1,1,1,0,87.50907,0
55694.373,893.0641,City,-82.34484,1.400005,-0.985765,-32985,-31655,GoToKiosk,0,0,1,1,1,0,87.62228,0
55694.387,893.0503,City,-82.34484,1.400005,-0.985765,-32985,-31655,GoToKiosk,0,0,1,1,1,0,87.72639,0
55694.404,893.0363,City,-82.32678,1.400005,-0.9850811,-32985,-31655,GoToKiosk,0,0,1,1,1,0,87.83137,0
55694.420,893.0191,City,-82.30872,1.400005,-0.9844307,-32985,-31655,GoToKiosk,0,0,1,1,1,0,87.93815,0
55694.438,893.003,City,-82.29065,1.400005,-0.9838215,-32986,-31655,GoToKiosk,0,0,1,1,1,0,88.06844,0
55694.453,892.9852,City,-82.27258,1.400005,-0.9832509,-32986,-31655,GoToKiosk,0,0,1,1,1,0,88.19106,0
55694.471,892.9703,City,-82.25452,1.400005,-0.9827229,-32986,-31655,GoToKiosk,0,0,1,1,1,0,88.32624,0
55694.486,892.952,City,-82.25452,1.400005,-0.9827229,-32986,-31655,GoToKiosk,0,0,1,1,1,0,88.44101,0
55694.527,892.937,City,-82.21838,1.400005,-0.9818283,-32986,-31652,GoToKiosk,0,0,1,1,1,0,88.58185,0
55694.541,892.8969,City,-82.20031,1.400005,-0.9814174,-32970,-31640,GoToKiosk,0,0,1,1,1,0,88.69752,0
55694.554,892.8829,City,-82.18123,1.400005,-0.9810864,-32970,-31640,GoToKiosk,0,0,1,1,1,0,89.00594,0
55694.569,892.8691,City,-82.15814,1.400005,-0.9807289,-32944,-31621,GoToKiosk,0,0,1,1,1,0,89.11314,0
55694.583,892.8549,City,-82.15814,1.400005,-0.9807289,-32944,-31621,GoToKiosk,0,0,1,1,1,0,89.19912,0
55694.597,892.8404,City,-82.12868,1.400005,-0.980363,-32944,-31621,GoToKiosk,0,0,1,1,1,0,89.28815,0
55694.613,892.8265,City,-82.09923,1.400005,-0.980026,-32918,-31605,GoToKiosk,0,0,1,1,1,0,89.34452,0
55694.629,892.81,City,-82.06978,1.400005,-0.9797167,-32918,-31605,GoToKiosk,0,0,1,1,1,0,89.39833,0
55694.646,892.7939,City,-82.06978,1.400005,-0.9797167,-32907,-31596,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.663,892.777,City,-82.03497,1.400005,-0.9793901,-32907,-31596,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.679,892.7603,City,-81.99715,1.400005,-0.9790352,-32902,-31589,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.695,892.7448,City,-81.95932,1.400005,-0.9786803,-32902,-31589,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.736,892.7283,City,-81.87899,1.400005,-0.9779266,-32898,-31581,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.750,892.6878,City,-81.83883,1.400005,-0.9775497,-32898,-31581,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.764,892.6738,City,-81.83883,1.400005,-0.9775497,-32893,-31567,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.779,892.6592,City,-81.79598,1.400005,-0.9771477,-32893,-31567,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.793,892.6447,City,-81.74845,1.400005,-0.9767017,-32890,-31554,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.807,892.6302,City,-81.74845,1.400005,-0.9767017,-32890,-31554,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.823,892.6161,City,-81.69657,1.400005,-0.976215,-32890,-31554,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.839,892.601,City,-81.64469,1.400005,-0.9757282,-32887,-31539,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.855,892.5843,City,-81.59281,1.400005,-0.9752414,-32887,-31539,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.871,892.5681,City,-81.53591,1.400005,-0.9747075,-32887,-31539,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.889,892.5521,City,-81.47901,1.400005,-0.9741736,-32887,-31519,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.904,892.5349,City,-81.47901,1.400005,-0.9741736,-32887,-31519,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.947,892.5192,City,-81.35182,1.400005,-0.9729802,-32891,-31473,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.961,892.4767,City,-81.28822,1.400005,-0.9723835,-32891,-31473,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.975,892.4621,City,-81.21263,1.400005,-0.9716742,-32891,-31473,GoToKiosk,0,0,1,1,1,0,89.46242,0
55694.990,892.4481,City,-81.13364,1.400005,-0.970933,-32898,-31450,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.003,892.4335,City,-81.13364,1.400005,-0.970933,-32898,-31450,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.018,892.4197,City,-81.05364,1.400005,-0.9701824,-32898,-31450,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.035,892.4058,City,-80.97365,1.400005,-0.9694319,-32905,-31424,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.051,892.388,City,-80.89365,1.400005,-0.9686813,-32905,-31424,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.070,892.3719,City,-80.81365,1.400005,-0.9679307,-32907,-31408,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.084,892.3535,City,-80.81365,1.400005,-0.9679307,-32907,-31408,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.103,892.3389,City,-80.73366,1.400005,-0.9671801,-32907,-31400,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.119,892.3206,City,-80.65366,1.400005,-0.9664295,-32907,-31400,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.159,892.3048,City,-80.49367,1.400005,-0.9649283,-32907,-31395,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.172,892.2648,City,-80.41367,1.400005,-0.9641777,-32908,-31392,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.185,892.2509,City,-80.41367,1.400005,-0.9641777,-32908,-31392,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.199,892.2374,City,-80.33367,1.400005,-0.9634271,-32908,-31389,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.214,892.2241,City,-80.25368,1.400005,-0.9626765,-32908,-31389,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.230,892.2098,City,-80.17368,1.400005,-0.9619259,-32908,-31389,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.246,892.1935,City,-80.17368,1.400005,-0.9619259,-32908,-31388,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.263,892.1772,City,-80.09368,1.400005,-0.9611753,-32908,-31388,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.279,892.1607,City,-80.01369,1.400005,-0.9604247,-32908,-31387,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.295,892.1442,City,-79.93369,1.400005,-0.9596741,-32908,-31387,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.311,892.128,City,-79.85369,1.400005,-0.9589235,-32908,-31387,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.328,892.112,City,-79.7737,1.400005,-0.9581729,-32908,-31387,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.354,892.095,City,-79.6937,1.400005,-0.9574224,-32908,-31387,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.377,892.0698,City,-79.6137,1.400005,-0.9566718,-32908,-31387,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.397,892.0462,City,-79.53371,1.400005,-0.9559212,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.411,892.0324,City,-79.45371,1.400005,-0.9551706,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.424,892.0128,City,-79.45371,1.400005,-0.9551706,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.438,891.9987,City,-79.37372,1.400005,-0.95442,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.452,891.9849,City,-79.29372,1.400005,-0.9536694,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.468,891.9712,City,-79.21372,1.400005,-0.9529188,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.484,891.9554,City,-79.21372,1.400005,-0.9529188,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.501,891.9393,City,-79.13373,1.400005,-0.9521682,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.517,891.9219,City,-79.05373,1.400005,-0.9514176,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.534,891.9063,City,-78.97373,1.400005,-0.950667,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.558,891.8892,City,-78.89374,1.400005,-0.9499164,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.583,891.8658,City,-78.81374,1.400005,-0.9491658,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.598,891.8402,City,-78.73374,1.400005,-0.9484152,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.612,891.8256,City,-78.65375,1.400005,-0.9476646,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.629,891.8109,City,-78.57375,1.400005,-0.946914,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.643,891.7939,City,-78.57375,1.400005,-0.946914,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.657,891.78,City,-78.49375,1.400005,-0.9461634,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.672,891.7662,City,-78.41376,1.400005,-0.9454128,-32908,-31386,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.689,891.752,City,-78.33376,1.400005,-0.9446623,-32903,-31414,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.704,891.7344,City,-78.33376,1.400005,-0.9446623,-32903,-31414,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.722,891.7194,City,-78.25376,1.400005,-0.9439117,-32898,-31453,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.738,891.7012,City,-78.17377,1.400005,-0.9431611,-32898,-31453,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.763,891.6849,City,-78.09377,1.400005,-0.9424105,-32887,-31492,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.787,891.6607,City,-78.01378,1.400005,-0.9416599,-32886,-31515,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.801,891.6368,City,-77.94114,1.400005,-0.9409783,-32886,-31515,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.816,891.6228,City,-77.87621,1.400005,-0.9403691,-32885,-31539,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.830,891.6085,City,-77.81127,1.400005,-0.9397598,-32885,-31539,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.843,891.5931,City,-77.81127,1.400005,-0.9397598,-32885,-31539,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.857,891.5796,City,-77.75437,1.400005,-0.9392259,-32885,-31560,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.876,891.5659,City,-77.69747,1.400005,-0.938692,-32885,-31560,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.890,891.5474,City,-77.6476,1.400005,-0.9382241,-32885,-31560,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.908,891.5331,City,-77.59772,1.400005,-0.9377561,-32883,-31587,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.923,891.5153,City,-77.59772,1.400005,-0.9377561,-32883,-31587,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.942,891.5001,City,-77.55688,1.400005,-0.937373,-32882,-31617,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.981,891.4818,City,-77.47522,1.400005,-0.9366066,-32880,-31648,GoToKiosk,0,0,1,1,1,0,89.46242,0
55695.994,891.4427,City,-77.44442,1.400005,-0.9363177,-32880,-31648,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.009,891.429,City,-77.424,1.400005,-0.9361262,-32877,-31677,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.022,891.4145,City,-77.424,1.400005,-0.9361262,-32877,-31677,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.037,891.4006,City,-77.41329,1.400005,-0.9360256,-32877,-31677,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.052,891.3868,City,-77.40258,1.400005,-0.9359251,-32873,-31705,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.067,891.3709,City,-77.40258,1.400005,-0.9359251,-32873,-31705,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.085,891.3561,City,-77.40125,1.400005,-0.9359125,-32868,-31721,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.101,891.3383,City,-77.3999,1.400005,-0.9359,-32868,-31721,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.116,891.3227,City,-77.39857,1.400005,-0.9358875,-32867,-31733,GoToKiosk,0,0,1,1,1,0,89.46242,0
55696.134,891.3071,City,-77.39723,1.400005,-0.9358749,-32867,-31733,GoToKiosk,0,0,1,1,1,0,89.41477,0
55696.149,891.2893,City,-77.3959,1.400005,-0.9358624,-32867,-31733,GoToKiosk,0,0,1,1,1,0,89.36729,0
55696.192,891.274,City,-77.39323,1.400005,-0.9358373,-32867,-31736,GoToKiosk,0,0,1,1,1,0,89.31107,0
55696.205,891.2318,City,-77.39323,1.400005,-0.9358373,-32867,-31736,GoToKiosk,0,0,1,1,1,0,89.26286,0
55696.219,891.2177,City,-77.39189,1.400005,-0.9358248,-32867,-31736,GoToKiosk,0,0,1,1,1,0,89.13012,0
55696.232,891.2047,City,-77.39056,1.400005,-0.9358123,-32867,-31736,GoToKiosk,0,0,1,1,1,0,89.08571,0
