TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
51713.859,899.4443,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.90298,0
51713.883,899.4229,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.82392,0
51713.905,899.3985,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.74686,0
51713.927,899.3762,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.65893,0
51713.958,899.3542,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.57864,0
51713.979,899.3236,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.49921,0
51714.005,899.3021,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.38904,0
51714.025,899.2766,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.31152,0
51714.047,899.2561,City,-95.09,1.400005,-1.15,-32862,-31721,GoToKiosk,0,0,1,1,1,0,87.21952,0
51714.070,899.2339,City,-95.09,1.400005,-1.15,-32863,-31721,GoToKiosk,0,0,1,1,1,0,87.1457,0
51714.092,899.2117,City,-95.09,1.400005,-1.15,-32863,-31721,GoToKiosk,0,0,1,1,1,0,87.06583,0
51714.114,899.1893,City,-95.09,1.400005,-1.15,-32865,-31719,GoToKiosk,0,0,1,1,1,0,86.98541,0
51714.135,899.1673,City,-95.09,1.400005,-1.15,-32865,-31719,GoToKiosk,0,0,1,1,1,0,86.90675,0
51714.161,899.1461,City,-95.09,1.400005,-1.15,-32866,-31716,GoToKiosk,0,0,1,1,1,0,86.82948,0
51714.182,899.1206,City,-95.09,1.400005,-1.15,-32866,-31716,GoToKiosk,0,0,1,1,1,0,86.75893,0
51714.207,899.0995,City,-95.09,1.400005,-1.15,-32866,-31716,GoToKiosk,0,0,1,1,1,0,86.674,0
51714.228,899.0741,City,-95.09,1.400005,-1.15,-32867,-31713,GoToKiosk,0,0,1,1,1,0,86.60564,0
51714.249,899.0532,City,-95.09,1.400005,-1.15,-32867,-31713,GoToKiosk,0,0,1,1,1,0,86.52321,0
51714.270,899.0324,City,-95.09,1.400005,-1.15,-32867,-31710,GoToKiosk,0,0,1,1,1,0,86.4554,0
51714.291,899.0116,City,-95.09,1.400005,-1.15,-32867,-31710,GoToKiosk,0,0,1,1,1,0,86.39013,0
51714.313,898.9905,City,-95.09,1.400005,-1.15,-32867,-31709,GoToKiosk,0,0,1,1,1,0,86.32453,0
51714.334,898.969,City,-95.09,1.400005,-1.15,-32869,-31706,GoToKiosk,0,0,1,1,1,0,86.25799,0
51714.346,898.9477,City,-95.09,1.400005,-1.15,-32869,-31706,GoToKiosk,0,0,1,1,1,0,86.19041,0
51714.379,898.9344,City,-95.08997,1.400005,-1.149998,-32870,-31703,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.401,898.9025,City,-95.08996,1.400005,-1.149997,-32870,-31703,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.422,898.8809,City,-95.0899,1.400005,-1.149994,-32871,-31699,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.442,898.8599,City,-95.08986,1.400005,-1.149991,-32871,-31695,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.464,898.839,City,-95.08972,1.400005,-1.149981,-32871,-31695,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.486,898.8177,City,-95.08945,1.400005,-1.149963,-32873,-31691,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.508,898.7951,City,-95.08917,1.400005,-1.149944,-32873,-31688,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.528,898.774,City,-95.08871,1.400005,-1.149913,-32873,-31688,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.549,898.7532,City,-95.0881,1.400005,-1.149872,-32874,-31685,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.583,898.7322,City,-95.08687,1.400005,-1.149788,-32875,-31681,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.605,898.6985,City,-95.08607,1.400005,-1.149734,-32875,-31681,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.626,898.6767,City,-95.08497,1.400005,-1.149659,-32876,-31679,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.649,898.6555,City,-95.08387,1.400005,-1.149585,-32876,-31679,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.671,898.6324,City,-95.08262,1.400005,-1.1495,-32877,-31677,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.694,898.61,City,-95.0801,1.400005,-1.149329,-32877,-31677,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.716,898.5883,City,-95.07867,1.400005,-1.149232,-32877,-31675,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.744,898.5654,City,-95.07724,1.400005,-1.149135,-32877,-31673,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.765,898.5379,City,-95.07562,1.400005,-1.149026,-32877,-31673,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.801,898.5163,City,-95.072,1.400005,-1.148781,-32877,-31672,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.822,898.4804,City,-95.07019,1.400005,-1.148658,-32879,-31670,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.843,898.4592,City,-95.06828,1.400005,-1.148528,-32879,-31670,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.866,898.4382,City,-95.06615,1.400005,-1.148384,-32879,-31669,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.888,898.4152,City,-95.06403,1.400005,-1.14824,-32879,-31669,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.909,898.3934,City,-95.06179,1.400005,-1.148089,-32880,-31667,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.930,898.3723,City,-95.05956,1.400005,-1.147937,-32880,-31667,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.952,898.3512,City,-95.05709,1.400005,-1.14777,-32881,-31665,GoToKiosk,0,0,1,1,1,0,86.12324,0
51714.974,898.3293,City,-95.05216,1.400005,-1.147436,-32881,-31664,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.008,898.3077,City,-95.04945,1.400005,-1.147253,-32882,-31662,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.029,898.2734,City,-95.04662,1.400005,-1.147061,-32882,-31662,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.050,898.2524,City,-95.04354,1.400005,-1.146852,-32882,-31661,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.072,898.2313,City,-95.04045,1.400005,-1.146643,-32882,-31660,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.094,898.2094,City,-95.03401,1.400005,-1.146206,-32882,-31660,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.115,898.188,City,-95.03066,1.400005,-1.145979,-32882,-31658,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.136,898.1664,City,-95.02731,1.400005,-1.145752,-32882,-31658,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.158,898.145,City,-95.02367,1.400005,-1.145505,-32882,-31657,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.179,898.1235,City,-95.02003,1.400005,-1.145259,-32882,-31656,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.214,898.102,City,-95.01248,1.400005,-1.144747,-32882,-31655,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.235,898.0674,City,-95.00855,1.400005,-1.144481,-32882,-31655,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.256,898.0463,City,-95.00448,1.400005,-1.144205,-32882,-31652,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.278,898.025,City,-95.0004,1.400005,-1.143929,-32882,-31652,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.304,898.0035,City,-94.99586,1.400005,-1.143621,-32882,-31651,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.326,897.977,City,-94.99133,1.400005,-1.143313,-32882,-31648,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.347,897.9556,City,-94.98663,1.400005,-1.142995,-32882,-31648,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.375,897.9343,City,-94.98142,1.400005,-1.142642,-32883,-31647,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.397,897.9128,City,-94.97102,1.400005,-1.141938,-32883,-31645,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.435,897.8853,City,-94.96028,1.400005,-1.14121,-32883,-31643,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.456,897.8463,City,-94.95456,1.400005,-1.140822,-32883,-31643,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.478,897.825,City,-94.94847,1.400005,-1.140409,-32883,-31643,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.502,897.803,City,-94.94238,1.400005,-1.139997,-32883,-31641,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.526,897.7795,City,-94.9363,1.400005,-1.139585,-32883,-31641,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.547,897.7553,City,-94.92984,1.400005,-1.139147,-32883,-31639,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.571,897.7347,City,-94.92338,1.400005,-1.138709,-32883,-31639,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.591,897.7107,City,-94.91653,1.400005,-1.138245,-32883,-31639,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.621,897.69,City,-94.90283,1.400005,-1.137317,-32884,-31634,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.653,897.6606,City,-94.88914,1.400005,-1.136389,-32885,-31632,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.674,897.6285,City,-94.88128,1.400005,-1.135856,-32885,-31632,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.695,897.6073,City,-94.873,1.400005,-1.135295,-32885,-31631,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.717,897.5861,City,-94.86472,1.400005,-1.134733,-32885,-31631,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.739,897.5641,City,-94.85621,1.400005,-1.134157,-32887,-31628,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.760,897.5425,City,-94.84771,1.400005,-1.133581,-32887,-31628,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.782,897.5212,City,-94.83854,1.400005,-1.13296,-32887,-31627,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.805,897.4998,City,-94.82938,1.400005,-1.132339,-32887,-31627,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.826,897.4769,City,-94.81998,1.400005,-1.131702,-32887,-31627,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.858,897.4556,City,-94.80119,1.400005,-1.130429,-32888,-31624,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.879,897.4235,City,-94.79179,1.400005,-1.129792,-32888,-31624,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.905,897.4023,City,-94.78169,1.400005,-1.129108,-32888,-31624,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.927,897.3763,City,-94.7716,1.400005,-1.128424,-32888,-31624,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.948,897.355,City,-94.76151,1.400005,-1.127739,-32888,-31622,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.969,897.3333,City,-94.75141,1.400005,-1.127055,-32888,-31622,GoToKiosk,0,0,1,1,1,0,86.12324,0
51715.991,897.3121,City,-94.74083,1.400005,-1.126339,-32888,-31621,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.012,897.2903,City,-94.73026,1.400005,-1.125622,-32888,-31621,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.035,897.2692,City,-94.70861,1.400005,-1.124155,-32888,-31619,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.067,897.2471,City,-94.69779,1.400005,-1.123422,-32888,-31618,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.089,897.2143,City,-94.68648,1.400005,-1.122655,-32888,-31616,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.109,897.1928,City,-94.6749,1.400005,-1.121871,-32888,-31616,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.132,897.172,City,-94.66282,1.400005,-1.121052,-32888,-31615,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.154,897.1497,City,-94.63865,1.400005,-1.119414,-32888,-31615,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.177,897.1275,City,-94.6263,1.400005,-1.118577,-32889,-31613,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.199,897.1039,City,-94.61395,1.400005,-1.117741,-32889,-31613,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.220,897.0823,City,-94.60107,1.400005,-1.116868,-32889,-31613,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.241,897.061,City,-94.5882,1.400005,-1.115995,-32889,-31610,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.275,897.04,City,-94.56244,1.400005,-1.11425,-32890,-31609,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.296,897.0065,City,-94.54874,1.400005,-1.113322,-32890,-31609,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.317,896.9852,City,-94.53477,1.400005,-1.112375,-32890,-31607,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.346,896.9641,City,-94.5208,1.400005,-1.111428,-32892,-31605,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.368,896.9355,City,-94.50626,1.400005,-1.110443,-32892,-31605,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.390,896.9137,City,-94.49115,1.400005,-1.109419,-32892,-31603,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.412,896.892,City,-94.47604,1.400005,-1.108395,-32892,-31603,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.434,896.8701,City,-94.44463,1.400005,-1.106267,-32892,-31603,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.460,896.8489,City,-94.42893,1.400005,-1.105203,-32892,-31602,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.494,896.8222,City,-94.39754,1.400005,-1.103075,-32892,-31600,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.515,896.7885,City,-94.38154,1.400005,-1.101991,-32894,-31598,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.537,896.7669,City,-94.36494,1.400005,-1.100866,-32894,-31598,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.559,896.745,City,-94.34772,1.400005,-1.099699,-32894,-31598,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.581,896.7235,City,-94.3305,1.400005,-1.098532,-32894,-31597,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.603,896.7018,City,-94.31329,1.400005,-1.097365,-32894,-31597,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.627,896.6791,City,-94.29575,1.400005,-1.096178,-32894,-31597,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.648,896.6573,City,-94.27823,1.400005,-1.09499,-32894,-31597,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.671,896.6345,City,-94.2607,1.400005,-1.093802,-32895,-31594,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.708,896.6111,City,-94.22565,1.400005,-1.091426,-32895,-31592,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.730,896.5742,City,-94.20716,1.400005,-1.090174,-32895,-31592,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.755,896.5526,City,-94.16891,1.400005,-1.087582,-32896,-31590,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.777,896.5275,City,-94.14978,1.400005,-1.086286,-32896,-31590,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.801,896.5055,City,-94.12999,1.400005,-1.084945,-32896,-31588,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.823,896.4809,City,-94.11021,1.400005,-1.083604,-32896,-31588,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.845,896.4589,City,-94.08974,1.400005,-1.082217,-32896,-31588,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.868,896.4374,City,-94.06929,1.400005,-1.080831,-32896,-31585,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.890,896.4142,City,-94.04883,1.400005,-1.079445,-32896,-31585,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.929,896.3919,City,-94.00586,1.400005,-1.076533,-32896,-31585,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.951,896.3533,City,-93.98438,1.400005,-1.075077,-32896,-31585,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.972,896.3315,City,-93.96289,1.400005,-1.073621,-32896,-31585,GoToKiosk,0,0,1,1,1,0,86.12324,0
51716.994,896.3103,City,-93.91992,1.400005,-1.070709,-32897,-31581,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.016,896.2886,City,-93.89843,1.400005,-1.069253,-32897,-31581,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.038,896.2667,City,-93.87554,1.400005,-1.067701,-32897,-31579,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.060,896.2446,City,-93.85265,1.400005,-1.06615,-32897,-31576,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.086,896.2227,City,-93.82903,1.400005,-1.06455,-32897,-31576,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.107,896.1961,City,-93.80431,1.400005,-1.062875,-32897,-31572,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.140,896.1748,City,-93.75488,1.400005,-1.059525,-32897,-31570,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.162,896.1425,City,-93.72865,1.400005,-1.057747,-32897,-31570,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.183,896.1207,City,-93.70165,1.400005,-1.055918,-32897,-31570,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.205,896.0988,City,-93.67466,1.400005,-1.054088,-32897,-31567,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.227,896.0769,City,-93.64766,1.400005,-1.052259,-32897,-31567,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.248,896.0553,City,-93.61948,1.400005,-1.05035,-32898,-31564,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.270,896.0338,City,-93.59131,1.400005,-1.04844,-32899,-31560,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.292,896.0119,City,-93.56193,1.400005,-1.046449,-32899,-31560,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.314,895.9904,City,-93.49989,1.400005,-1.042245,-32901,-31556,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.347,895.9688,City,-93.46886,1.400005,-1.040143,-32902,-31554,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.368,895.9354,City,-93.43615,1.400005,-1.037926,-32902,-31550,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.390,895.9139,City,-93.40258,1.400005,-1.035651,-32902,-31550,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.412,895.8926,City,-93.36726,1.400005,-1.033257,-32903,-31544,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.434,895.8701,City,-93.2966,1.400005,-1.028469,-32903,-31544,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.457,895.8484,City,-93.25856,1.400005,-1.025891,-32903,-31544,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.480,895.8256,City,-93.22052,1.400005,-1.023314,-32904,-31536,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.501,895.8024,City,-93.18248,1.400005,-1.020736,-32904,-31536,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.524,895.7809,City,-93.14066,1.400005,-1.017902,-32904,-31536,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.560,895.7581,City,-93.05701,1.400005,-1.012233,-32906,-31531,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.582,895.7223,City,-93.0152,1.400005,-1.0094,-32908,-31527,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.603,895.7005,City,-92.97092,1.400005,-1.006399,-32908,-31523,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.625,895.6789,City,-92.92464,1.400005,-1.003263,-32908,-31523,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.647,895.6569,City,-92.8763,1.400005,-0.9999869,-32908,-31523,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.673,895.6354,City,-92.82795,1.400005,-0.996711,-32908,-31516,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.695,895.6091,City,-92.73127,1.400005,-0.9901591,-32908,-31513,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.717,895.5872,City,-92.67922,1.400005,-0.9866319,-32908,-31513,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.739,895.5657,City,-92.62554,1.400005,-0.9829943,-32909,-31509,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.773,895.5436,City,-92.57186,1.400005,-0.9793566,-32909,-31506,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.794,895.5093,City,-92.46008,1.400005,-0.9717814,-32909,-31506,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.816,895.4883,City,-92.40249,1.400005,-0.9678792,-32911,-31503,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.839,895.4664,City,-92.34491,1.400005,-0.9639772,-32911,-31500,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.862,895.4433,City,-92.28561,1.400005,-0.9599589,-32911,-31500,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.884,895.4205,City,-92.22458,1.400005,-0.9558226,-32911,-31498,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.905,895.3985,City,-92.16354,1.400005,-0.9516864,-32911,-31498,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.927,895.3771,City,-92.10133,1.400005,-0.9474707,-32913,-31494,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.948,895.3553,City,-92.03912,1.400005,-0.9432549,-32914,-31493,GoToKiosk,0,0,1,1,1,0,86.12324,0
51717.983,895.3339,City,-91.90993,1.400005,-0.9345008,-32914,-31491,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.005,895.2993,City,-91.84474,1.400005,-0.9300829,-32914,-31491,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.027,895.2774,City,-91.77834,1.400005,-0.9255828,-32914,-31489,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.048,895.2556,City,-91.71193,1.400005,-0.9210827,-32914,-31484,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.070,895.2341,City,-91.64429,1.400005,-0.9164996,-32914,-31484,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.092,895.212,City,-91.57355,1.400005,-0.9117059,-32914,-31481,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.115,895.1898,City,-91.43208,1.400005,-0.9021184,-32914,-31481,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.136,895.1681,City,-91.35944,1.400005,-0.897196,-32914,-31478,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.160,895.1458,City,-91.2868,1.400005,-0.8922736,-32914,-31476,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.197,895.1223,City,-91.13767,1.400005,-0.882168,-32914,-31474,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.219,895.0853,City,-91.06181,1.400005,-0.8770273,-32914,-31474,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.241,895.0627,City,-90.98465,1.400005,-0.871798,-32914,-31474,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.270,895.0413,City,-90.90748,1.400005,-0.8665687,-32914,-31472,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.294,895.0123,City,-90.75314,1.400005,-0.85611,-32914,-31472,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.316,894.9889,City,-90.67466,1.400005,-0.8507913,-32914,-31472,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.338,894.9658,City,-90.59617,1.400005,-0.8454726,-32915,-31469,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.361,894.944,City,-90.51749,1.400005,-0.8401406,-32915,-31469,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.397,894.9207,City,-90.35706,1.400005,-0.8292688,-32915,-31468,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.419,894.8851,City,-90.27664,1.400005,-0.8238194,-32916,-31466,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.441,894.8633,City,-90.19602,1.400005,-0.8183565,-32916,-31466,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.463,894.8409,City,-90.11521,1.400005,-0.81288,-32916,-31464,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.485,894.819,City,-90.03419,1.400005,-0.80739,-32916,-31464,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.508,894.7969,City,-89.95298,1.400005,-0.8018865,-32917,-31461,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.529,894.7746,City,-89.87157,1.400005,-0.7963694,-32917,-31461,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.551,894.7531,City,-89.78996,1.400005,-0.7908389,-32918,-31457,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.573,894.7314,City,-89.70815,1.400005,-0.7852948,-32918,-31453,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.608,894.7095,City,-89.54412,1.400005,-0.7741796,-32921,-31447,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.629,894.6743,City,-89.46191,1.400005,-0.7686085,-32921,-31447,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.651,894.6528,City,-89.3795,1.400005,-0.7630239,-32921,-31442,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.674,894.6314,City,-89.21428,1.400005,-0.7518275,-32922,-31439,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.696,894.6088,City,-89.13147,1.400005,-0.7462158,-32922,-31439,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.718,894.5865,City,-89.04845,1.400005,-0.7405906,-32923,-31436,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.740,894.5644,City,-88.96525,1.400005,-0.7349519,-32924,-31433,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.761,894.5425,City,-88.88184,1.400005,-0.7292996,-32924,-31433,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.783,894.5211,City,-88.79823,1.400005,-0.7236338,-32924,-31431,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.809,894.4992,City,-88.71442,1.400005,-0.7179545,-32926,-31428,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.830,894.4727,City,-88.63042,1.400005,-0.7122617,-32926,-31428,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.852,894.4517,City,-88.54621,1.400005,-0.7065553,-32927,-31425,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.880,894.4299,City,-88.3774,1.400005,-0.6951156,-32927,-31425,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.903,894.403,City,-88.29279,1.400005,-0.6893822,-32928,-31422,GoToKiosk,0,0,1,1,1,0,86.12324,0
