TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52735.323,898.9031,City,-95.06166,1.400005,-1.147369,-32855,-31661,GoToKiosk,0,0,1,1,1,0,83.98239,0
52735.339,898.8864,City,-95.05884,1.400005,-1.147068,-32855,-31661,GoToKiosk,0,0,1,1,1,0,83.90881,0
52735.356,898.8702,City,-95.05563,1.400005,-1.146722,-32857,-31657,GoToKiosk,0,0,1,1,1,0,83.83372,0
52735.373,898.8527,City,-95.05563,1.400005,-1.146722,-32857,-31657,GoToKiosk,0,0,1,1,1,0,83.76471,0
52735.401,898.8355,City,-95.0481,1.400005,-1.145889,-32859,-31652,GoToKiosk,0,0,1,1,1,0,83.69067,0
52735.417,898.8083,City,-95.04434,1.400005,-1.145469,-32859,-31652,GoToKiosk,0,0,1,1,1,0,83.62074,0
52735.434,898.7916,City,-95.04434,1.400005,-1.145469,-32862,-31647,GoToKiosk,0,0,1,1,1,0,83.51057,0
52735.451,898.7748,City,-95.03982,1.400005,-1.144949,-32862,-31647,GoToKiosk,0,0,1,1,1,0,83.44571,0
52735.469,898.7583,City,-95.03447,1.400005,-1.144329,-32862,-31643,GoToKiosk,0,0,1,1,1,0,83.38058,0
52735.486,898.7396,City,-95.02912,1.400005,-1.143703,-32862,-31643,GoToKiosk,0,0,1,1,1,0,83.32104,0
52735.502,898.7231,City,-95.02306,1.400005,-1.142986,-32864,-31640,GoToKiosk,0,0,1,1,1,0,83.2534,0
52735.519,898.7065,City,-95.01701,1.400005,-1.142263,-32864,-31640,GoToKiosk,0,0,1,1,1,0,83.19428,0
52735.535,898.6899,City,-95.01038,1.400005,-1.141466,-32866,-31636,GoToKiosk,0,0,1,1,1,0,83.13429,0
52735.551,898.6738,City,-95.01038,1.400005,-1.141466,-32866,-31636,GoToKiosk,0,0,1,1,1,0,83.07725,0
52735.568,898.6577,City,-95.00298,1.400005,-1.140559,-32866,-31635,GoToKiosk,0,0,1,1,1,0,83.02222,0
52735.585,898.6407,City,-94.99557,1.400005,-1.139646,-32866,-31635,GoToKiosk,0,0,1,1,1,0,82.96995,0
52735.613,898.6244,City,-94.98796,1.400005,-1.1387,-32867,-31632,GoToKiosk,0,0,1,1,1,0,82.91492,0
52735.629,898.5962,City,-94.98035,1.400005,-1.137747,-32867,-31632,GoToKiosk,0,0,1,1,1,0,82.86211,0
52735.647,898.5798,City,-94.97211,1.400005,-1.136702,-32869,-31627,GoToKiosk,0,0,1,1,1,0,82.77081,0
52735.664,898.5615,City,-94.96387,1.400005,-1.135649,-32869,-31627,GoToKiosk,0,0,1,1,1,0,82.71908,0
52735.681,898.5446,City,-94.95454,1.400005,-1.134447,-32872,-31624,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.698,898.5278,City,-94.9452,1.400005,-1.133244,-32872,-31624,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.716,898.5106,City,-94.93516,1.400005,-1.131951,-32875,-31620,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.733,898.4927,City,-94.93516,1.400005,-1.131951,-32875,-31620,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.749,898.4758,City,-94.92416,1.400005,-1.130534,-32876,-31617,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.766,898.4598,City,-94.91315,1.400005,-1.129117,-32876,-31617,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.782,898.443,City,-94.9014,1.400005,-1.127603,-32879,-31613,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.799,898.4268,City,-94.88964,1.400005,-1.126089,-32879,-31613,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.826,898.4102,City,-94.87684,1.400005,-1.12444,-32880,-31611,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.843,898.3824,City,-94.86404,1.400005,-1.122792,-32880,-31611,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.864,898.3663,City,-94.8507,1.400005,-1.121074,-32883,-31605,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.880,898.3448,City,-94.83736,1.400005,-1.119356,-32883,-31605,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.897,898.3288,City,-94.82233,1.400005,-1.117421,-32884,-31603,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.913,898.312,City,-94.82233,1.400005,-1.117421,-32884,-31603,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.930,898.2951,City,-94.80672,1.400005,-1.115411,-32885,-31600,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.947,898.2787,City,-94.79111,1.400005,-1.113401,-32885,-31600,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.965,898.2616,City,-94.77461,1.400005,-1.111275,-32886,-31598,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.981,898.244,City,-94.75811,1.400005,-1.10915,-32886,-31598,GoToKiosk,0,0,1,1,1,0,82.66155,0
52735.999,898.2275,City,-94.741,1.400005,-1.106946,-32886,-31596,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.027,898.21,City,-94.72388,1.400005,-1.104742,-32886,-31596,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.042,898.1824,City,-94.70615,1.400005,-1.102457,-32887,-31594,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.060,898.1667,City,-94.68841,1.400005,-1.100173,-32887,-31594,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.076,898.1494,City,-94.67004,1.400005,-1.097807,-32888,-31593,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.095,898.1326,City,-94.65166,1.400005,-1.095442,-32888,-31593,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.112,898.1136,City,-94.65166,1.400005,-1.095442,-32888,-31591,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.129,898.0967,City,-94.63297,1.400005,-1.093034,-32888,-31591,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.145,898.0804,City,-94.61363,1.400005,-1.090544,-32889,-31588,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.163,898.0635,City,-94.59429,1.400005,-1.088053,-32889,-31588,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.180,898.0457,City,-94.57396,1.400005,-1.085433,-32889,-31587,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.197,898.0292,City,-94.55362,1.400005,-1.082814,-32889,-31587,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.213,898.0123,City,-94.55362,1.400005,-1.082814,-32889,-31584,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.241,897.9951,City,-94.51227,1.400005,-1.077489,-32889,-31584,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.257,897.9684,City,-94.49056,1.400005,-1.074694,-32891,-31580,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.273,897.9521,City,-94.49056,1.400005,-1.074694,-32891,-31580,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.290,897.9354,City,-94.46745,1.400005,-1.071717,-32891,-31577,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.306,897.9191,City,-94.44434,1.400005,-1.06874,-32891,-31577,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.323,897.9027,City,-94.42014,1.400005,-1.065623,-32892,-31576,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.339,897.8862,City,-94.39593,1.400005,-1.062506,-32892,-31576,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.355,897.8698,City,-94.37136,1.400005,-1.059342,-32893,-31573,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.372,897.8534,City,-94.37136,1.400005,-1.059342,-32893,-31573,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.388,897.8366,City,-94.34566,1.400005,-1.056033,-32893,-31573,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.406,897.8207,City,-94.31998,1.400005,-1.052724,-32893,-31570,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.422,897.8032,City,-94.29428,1.400005,-1.049416,-32893,-31570,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.458,897.7864,City,-94.24061,1.400005,-1.042503,-32894,-31568,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.474,897.7513,City,-94.24061,1.400005,-1.042503,-32894,-31565,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.490,897.7347,City,-94.21299,1.400005,-1.038946,-32894,-31565,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.509,897.7185,City,-94.18419,1.400005,-1.035237,-32895,-31564,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.525,897.7003,City,-94.15538,1.400005,-1.031527,-32895,-31564,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.542,897.6838,City,-94.12617,1.400005,-1.027766,-32895,-31563,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.564,897.6671,City,-94.09697,1.400005,-1.024005,-32895,-31563,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.581,897.6453,City,-94.06736,1.400005,-1.020192,-32896,-31561,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.598,897.6281,City,-94.03775,1.400005,-1.016379,-32896,-31561,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.616,897.611,City,-94.00732,1.400005,-1.01246,-32897,-31558,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.632,897.5928,City,-94.00732,1.400005,-1.01246,-32897,-31558,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.661,897.5765,City,-93.94398,1.400005,-1.004303,-32898,-31556,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.677,897.5483,City,-93.91232,1.400005,-1.000224,-32898,-31556,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.693,897.5317,City,-93.91232,1.400005,-1.000224,-32898,-31555,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.710,897.515,City,-93.8798,1.400005,-0.9960359,-32898,-31555,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.727,897.499,City,-93.84686,1.400005,-0.9917933,-32898,-31555,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.743,897.4822,City,-93.81391,1.400005,-0.9875508,-32898,-31553,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.760,897.4656,City,-93.78097,1.400005,-0.9833082,-32898,-31553,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.776,897.4491,City,-93.74716,1.400005,-0.9789547,-32898,-31552,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.793,897.4324,City,-93.74716,1.400005,-0.9789547,-32898,-31552,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.810,897.4156,City,-93.71292,1.400005,-0.9745452,-32898,-31550,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.827,897.3991,City,-93.67868,1.400005,-0.9701358,-32898,-31550,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.844,897.382,City,-93.64357,1.400005,-0.9656132,-32899,-31548,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.872,897.3651,City,-93.60845,1.400005,-0.9610907,-32899,-31548,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.888,897.3372,City,-93.57244,1.400005,-0.9564537,-32901,-31545,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.904,897.3212,City,-93.53644,1.400005,-0.9518167,-32901,-31545,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.921,897.3044,City,-93.49908,1.400005,-0.9470053,-32909,-31539,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.938,897.2877,City,-93.46172,1.400005,-0.9421938,-32909,-31539,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.956,897.2711,City,-93.42158,1.400005,-0.9370239,-32909,-31533,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.972,897.2531,City,-93.42158,1.400005,-0.9370239,-32909,-31533,GoToKiosk,0,0,1,1,1,0,82.66155,0
52736.989,897.2364,City,-93.37855,1.400005,-0.9314826,-32910,-31528,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.006,897.2197,City,-93.33552,1.400005,-0.9259413,-32910,-31528,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.023,897.2026,City,-93.29002,1.400005,-0.9200807,-32910,-31523,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.040,897.1858,City,-93.24451,1.400005,-0.9142201,-32910,-31523,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.058,897.1689,City,-93.19645,1.400005,-0.9080312,-32911,-31520,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.086,897.1506,City,-93.14839,1.400005,-0.9018423,-32911,-31520,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.102,897.1232,City,-93.09878,1.400005,-0.8954521,-32911,-31515,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.118,897.1069,City,-93.04916,1.400005,-0.889062,-32911,-31515,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.136,897.0903,City,-92.99688,1.400005,-0.8823293,-32912,-31510,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.152,897.0733,City,-92.99688,1.400005,-0.8823293,-32912,-31510,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.169,897.0568,City,-92.94187,1.400005,-0.8752451,-32913,-31508,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.185,897.04,City,-92.88686,1.400005,-0.8681608,-32913,-31508,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.202,897.0238,City,-92.83074,1.400005,-0.8609335,-32913,-31506,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.219,897.007,City,-92.77462,1.400005,-0.8537061,-32913,-31506,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.236,896.9898,City,-92.71738,1.400005,-0.8463343,-32913,-31504,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.258,896.9725,City,-92.66014,1.400005,-0.8389624,-32913,-31504,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.274,896.9514,City,-92.66014,1.400005,-0.8389624,-32914,-31501,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.303,896.9348,City,-92.54339,1.400005,-0.8239266,-32914,-31496,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.319,896.9062,City,-92.48329,1.400005,-0.8161871,-32914,-31496,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.336,896.8896,City,-92.42027,1.400005,-0.808071,-32914,-31491,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.353,896.8729,City,-92.42027,1.400005,-0.808071,-32916,-31491,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.370,896.8557,City,-92.35426,1.400005,-0.7995695,-32916,-31491,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.387,896.8392,City,-92.28825,1.400005,-0.7910678,-32916,-31486,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.404,896.8221,City,-92.22223,1.400005,-0.7825662,-32916,-31486,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.420,896.8051,City,-92.15315,1.390214,-0.7736703,-32916,-31486,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.438,896.7885,City,-92.08408,1.390679,-0.7647744,-32918,-31482,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.454,896.7712,City,-92.08408,1.390679,-0.7647744,-32918,-31482,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.471,896.7548,City,-92.0125,1.391148,-0.7555571,-32919,-31479,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.487,896.7381,City,-91.94093,1.391605,-0.7463397,-32919,-31479,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.516,896.722,City,-91.79398,1.392505,-0.7274143,-32919,-31478,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.532,896.6931,City,-91.79398,1.392505,-0.7274143,-32919,-31478,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.548,896.6766,City,-91.71986,1.392939,-0.7178691,-32920,-31476,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.566,896.6603,City,-91.64574,1.39336,-0.7083239,-32920,-31476,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.584,896.6428,City,-91.57034,1.393776,-0.6986126,-32920,-31475,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.601,896.625,City,-91.49493,1.394177,-0.6889013,-32920,-31475,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.618,896.6082,City,-91.41888,1.394569,-0.6791065,-32921,-31473,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.635,896.5906,City,-91.34282,1.394947,-0.6693115,-32921,-31473,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.652,896.5739,City,-91.34282,1.394947,-0.6693115,-32921,-31473,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.668,896.5568,City,-91.26546,1.395317,-0.6593484,-32921,-31473,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.685,896.5404,City,-91.1881,1.395673,-0.6493853,-32922,-31471,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.702,896.5236,City,-91.11073,1.396015,-0.6394222,-32922,-31471,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.729,896.5069,City,-91.03206,1.396349,-0.6292894,-32922,-31469,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.746,896.4792,City,-90.95338,1.396668,-0.6191567,-32922,-31469,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.763,896.4629,City,-90.87403,1.396974,-0.6089385,-32923,-31467,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.780,896.4454,City,-90.79469,1.397266,-0.5987204,-32923,-31467,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.798,896.429,City,-90.71535,1.397543,-0.5885022,-32923,-31464,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.815,896.4104,City,-90.636,1.397805,-0.578284,-32923,-31464,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.832,896.3937,City,-90.636,1.397805,-0.578284,-32924,-31463,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.850,896.376,City,-90.55666,1.398053,-0.5680658,-32924,-31463,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.866,896.3591,City,-90.47732,1.398286,-0.5578475,-32924,-31460,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.883,896.3425,City,-90.39797,1.398504,-0.5476292,-32924,-31460,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.900,896.3259,City,-90.31863,1.398707,-0.5374109,-32925,-31456,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.919,896.3087,City,-90.23929,1.398895,-0.5271927,-32925,-31456,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.949,896.2902,City,-90.15994,1.399069,-0.5169743,-32926,-31453,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.970,896.2601,City,-90.0806,1.399227,-0.506756,-32926,-31453,GoToKiosk,0,0,1,1,1,0,82.66155,0
52737.988,896.239,City,-90.00125,1.399372,-0.4965376,-32927,-31452,GoToKiosk,0,0,1,1,1,0,82.66155,0
52738.005,896.2213,City,-89.92191,1.399501,-0.4863193,-32927,-31452,GoToKiosk,0,0,1,1,1,0,82.66155,0
52738.022,896.2042,City,-89.84257,1.399615,-0.4761009,-32927,-31450,GoToKiosk,0,0,1,1,1,0,82.66155,0
52738.039,896.187,City,-89.76322,1.399715,-0.4658825,-32927,-31450,GoToKiosk,0,0,1,1,1,0,82.66155,0
52738.055,896.1702,City,-89.68388,1.3998,-0.4556642,-32927,-31450,GoToKiosk,0,0,1,1,1,0,82.66155,0
52738.073,896.1535,City,-89.68388,1.3998,-0.4556642,-32927,-31447,GoToKiosk,0,0,1,1,1,0,82.66155,0
52738.089,896.1357,City,-89.60453,1.399871,-0.4454458,-32927,-31447,GoToKiosk,0,0,1,1,1,0,82.66155,0
52738.107,896.1196,City,-89.52518,1.399926,
